time,memory,method,n_points,dataset_id
0.7481366023421288,467688,mmgn,500,19930221
0.6120819747447968,467197,mmgn,1000,19930221
0.7448833882808685,696971,mmgn,2000,19930221
0.815372072160244,1469998,mmgn,5000,19930221
0.7603572830557823,2759676,mmgn,10000,19930221
0.6154385134577751,466622,mmgn,10,20110701
0.7954891324043274,471104,mmgn,100,20110701
0.7693734094500542,475251,mmgn,500,20110701
0.7888098508119583,473765,mmgn,1000,20110701
0.8953985944390297,701157,mmgn,2000,20110701
0.7978648766875267,1471984,mmgn,5000,20110701
0.8708429038524628,2750452,mmgn,10000,20110701
3.854403093457222,437138,mmgn,10,19811215
2.8472952470183372,439836,mmgn,100,19811215
3.36236272752285,457832,mmgn,500,19811215
3.3197076395154,464761,mmgn,1000,19811215
4.052406504750252,719879,mmgn,2000,19811215
3.71103872358799,1489766,mmgn,5000,19811215
2.8346991389989853,2774910,mmgn,10000,19811215
0.14900439977645874,207230,mmgn,10,19180528
0.13280055671930313,210851,mmgn,100,19180528
0.1612226516008377,422893,mmgn,500,19180528
0.15570592880249023,388378,mmgn,1000,19180528
0.11756154894828796,640286,mmgn,2000,19180528
0.534113697707653,1452192,mmgn,5000,19180528
0.22018051147460938,2698989,mmgn,10000,19180528
0.7521298304200172,457305,mmgn,10,20170425
0.765540212392807,464011,mmgn,100,20170425
1.1053790748119354,483464,mmgn,500,20170425
0.5459902733564377,464564,mmgn,1000,20170425
0.8994130045175552,701053,mmgn,2000,20170425
0.7687758579850197,1473548,mmgn,5000,20170425
0.8116994798183441,2885747,mmgn,10000,20170425
0.07724826037883759,273594,mmgn,10,19030303
0.0706004947423935,274043,mmgn,100,19030303
0.062426917254924774,342098,mmgn,500,19030303
0.07761440426111221,326480,mmgn,1000,19030303
0.07152731716632843,581149,mmgn,2000,19030303
0.10574769973754883,1352882,mmgn,5000,19030303
0.13883275538682938,2634552,mmgn,10000,19030303
0.15118414163589478,234612,mmgn,10,19300829
0.16330044716596603,219938,mmgn,100,19300829
0.17111188173294067,426994,mmgn,500,19300829
0.15253962576389313,355444,mmgn,1000,19300829
0.1615859866142273,607610,mmgn,2000,19300829
0.22194546461105347,1381654,mmgn,5000,19300829
0.42446552217006683,2719992,mmgn,10000,19300829
0.8073759749531746,440098,mmgn,10,19650928
0.7195141687989235,444833,mmgn,100,19650928
0.8579083830118179,447539,mmgn,500,19650928
0.7942615896463394,447537,mmgn,1000,19650928
0.7757039591670036,694335,mmgn,2000,19650928
0.7957501262426376,1464463,mmgn,5000,19650928
0.7031389698386192,2750708,mmgn,10000,19650928
0.1284416913986206,222515,mmgn,10,19310217
0.1238698959350586,221463,mmgn,100,19310217
0.18935848772525787,348240,mmgn,500,19310217
0.18617302179336548,356192,mmgn,1000,19310217
0.20719612389802933,609708,mmgn,2000,19310217
0.21517976373434067,1373680,mmgn,5000,19310217
0.18667470663785934,2676016,mmgn,10000,19310217
0.9908340200781822,229794,mmgn,10,19370816
1.1227843165397644,231431,mmgn,100,19370816
0.8520384281873703,339314,mmgn,500,19370816
0.8365558013319969,408207,mmgn,1000,19370816
1.031493566930294,664965,mmgn,2000,19370816
1.0378629565238953,1430235,mmgn,5000,19370816
1.164287194609642,2758873,mmgn,10000,19370816
0.7704849243164062,465496,mmgn,10,20100310
0.7558235302567482,470445,mmgn,100,20100310
0.7384488359093666,473363,mmgn,500,20100310
0.6255539506673813,476549,mmgn,1000,20100310
0.6931542083621025,702468,mmgn,2000,20100310
1.1355031728744507,1554455,mmgn,5000,20100310
0.959284596145153,2762528,mmgn,10000,20100310
0.07266981154680252,268306,mmgn,10,19030524
0.07516435533761978,267962,mmgn,100,19030524
0.07806951552629471,341400,mmgn,500,19030524
0.07535400241613388,326156,mmgn,1000,19030524
0.08004656434059143,627713,mmgn,2000,19030524
0.12020645290613174,1358453,mmgn,5000,19030524
0.14187590777873993,2639127,mmgn,10000,19030524
4.03817305713892,450521,mmgn,10,20000710
4.4264359548687935,456231,mmgn,100,20000710
4.686174422502518,456763,mmgn,500,20000710
4.152029350399971,464775,mmgn,1000,20000710
4.8320324793457985,719606,mmgn,2000,20000710
4.017945051193237,1493025,mmgn,5000,20000710
4.2368960827589035,2779142,mmgn,10000,20000710
0.09760165214538574,212341,mmgn,10,19241012
0.09113571792840958,212200,mmgn,100,19241012
0.09215235710144043,425402,mmgn,500,19241012
0.10822279751300812,319344,mmgn,1000,19241012
0.12221811711788177,572913,mmgn,2000,19241012
0.16795804351568222,1339744,mmgn,5000,19241012
0.231961190700531,2656242,mmgn,10000,19241012
0.11167345196008682,304019,mmgn,10,18840905
0.11403700709342957,304739,mmgn,100,18840905
0.14878984540700912,431235,mmgn,500,18840905
0.13068697601556778,393261,mmgn,1000,18840905
0.12089000642299652,645431,mmgn,2000,18840905
0.4792453348636627,1440693,mmgn,5000,18840905
0.19255813211202621,2726736,mmgn,10000,18840905
0.06951340287923813,382349,mmgn,10,18960629
0.06469930708408356,383069,mmgn,100,18960629
0.09753936529159546,442472,mmgn,500,18960629
0.08136250078678131,390269,mmgn,1000,18960629
0.08773528039455414,579998,mmgn,2000,18960629
0.10081564635038376,1390522,mmgn,5000,18960629
0.14315123856067657,2665128,mmgn,10000,18960629
0.05730390548706055,288369,mmgn,10,19180123
0.06653939187526703,288173,mmgn,100,19180123
0.0810156762599945,342946,mmgn,500,19180123
0.07739169895648956,327643,mmgn,1000,19180123
0.06625649333000183,582043,mmgn,2000,19180123
0.0951879620552063,1348376,mmgn,5000,19180123
0.15296901017427444,2672882,mmgn,10000,19180123
0.15580639988183975,220875,mmgn,10,19310430
0.15401937067508698,220056,mmgn,100,19310430
0.14975577592849731,435477,mmgn,500,19310430
0.1448763981461525,352550,mmgn,1000,19310430
0.11971712112426758,609799,mmgn,2000,19310430
0.19916418194770813,1374122,mmgn,5000,19310430
0.2280513346195221,2680820,mmgn,10000,19310430
0.6347234025597572,191689,mmgn,10,19220612
0.6622268408536911,193515,mmgn,100,19220612
0.6059030666947365,424108,mmgn,500,19220612
0.6530243158340454,400060,mmgn,1000,19220612
0.5486288070678711,657854,mmgn,2000,19220612
0.7030021399259567,1428276,mmgn,5000,19220612
0.665257416665554,2755231,mmgn,10000,19220612
0.1641535386443138,251596,mmgn,10,19420708
0.1548285409808159,256740,mmgn,100,19420708
0.16577693074941635,419859,mmgn,500,19420708
0.1879461705684662,359079,mmgn,1000,19420708
0.22667812556028366,616174,mmgn,2000,19420708
0.211202934384346,1383522,mmgn,5000,19420708
0.687274731695652,2700290,mmgn,10000,19420708
0.2760075777769089,470618,mmgn,10,20010426
0.38824819028377533,471378,mmgn,100,20010426
0.4163059592247009,475498,mmgn,500,20010426
0.38266707956790924,474567,mmgn,1000,20010426
0.3777611702680588,652783,mmgn,2000,20010426
0.3306702598929405,1420464,mmgn,5000,20010426
0.4005490690469742,2711005,mmgn,10000,20010426
4.4990363121032715,453063,mmgn,10,20060714
4.842651844024658,452407,mmgn,100,20060714
4.13532942533493,458907,mmgn,500,20060714
4.158352494239807,468025,mmgn,1000,20060714
4.894594080746174,721263,mmgn,2000,20060714
4.751530289649963,1492453,mmgn,5000,20060714
5.255367413163185,2780581,mmgn,10000,20060714
0.6655598431825638,381381,mmgn,10,19580911
0.6397937163710594,382801,mmgn,100,19580911
0.6788545176386833,446629,mmgn,500,19580911
0.535375103354454,426810,mmgn,1000,19580911
0.6904059126973152,684048,mmgn,2000,19580911
0.6388924345374107,1444961,mmgn,5000,19580911
0.609133705496788,2741199,mmgn,10000,19580911
0.36853013187646866,451973,mmgn,10,19760211
0.33335599303245544,456063,mmgn,100,19760211
0.3768948093056679,459314,mmgn,500,19760211
0.3029153570532799,577033,mmgn,1000,19760211
0.38785742223262787,649329,mmgn,2000,19760211
0.34286804497241974,1420256,mmgn,5000,19760211
0.4458504021167755,2707060,mmgn,10000,19760211
0.11910998821258545,320465,mmgn,10,19121101
0.4816124215722084,333604,mmgn,100,19121101
0.1270841658115387,344107,mmgn,500,19121101
0.1301136538386345,385165,mmgn,1000,19121101
0.13928519934415817,638165,mmgn,2000,19121101
0.15084382146596909,1409185,mmgn,5000,19121101
0.16846349835395813,2691546,mmgn,10000,19121101
0.5776726081967354,224332,mmgn,10,19230301
0.6053382605314255,197794,mmgn,100,19230301
0.626121811568737,426354,mmgn,500,19230301
0.6594217717647552,404889,mmgn,1000,19230301
0.5981500223278999,657025,mmgn,2000,19230301
0.6956098303198814,1431602,mmgn,5000,19230301
0.7858065143227577,2714328,mmgn,10000,19230301
0.12059483677148819,211550,mmgn,10,19080304
0.12339145690202713,209354,mmgn,100,19080304
0.1469968631863594,342564,mmgn,500,19080304
0.15016458183526993,351984,mmgn,1000,19080304
0.598736934363842,649915,mmgn,2000,19080304
0.18172074854373932,1378237,mmgn,5000,19080304
0.21012131869792938,2663261,mmgn,10000,19080304
0.8868156522512436,461709,mmgn,10,20100826
0.6973356157541275,465919,mmgn,100,20100826
0.6771382316946983,587022,mmgn,500,20100826
0.855213038623333,468245,mmgn,1000,20100826
0.8998449370265007,698857,mmgn,2000,20100826
0.8782628700137138,1472440,mmgn,5000,20100826
0.967047855257988,2750814,mmgn,10000,20100826
0.7238223105669022,430898,mmgn,10,19611224
0.7685707956552505,434596,mmgn,100,19611224
0.7158346250653267,441127,mmgn,500,19611224
0.8003980293869972,439637,mmgn,1000,19611224
0.809755876660347,693004,mmgn,2000,19611224
0.6382550299167633,1464366,mmgn,5000,19611224
1.146669164299965,2868774,mmgn,10000,19611224
0.20485439896583557,630535,mmgn,10,19990506
0.20995061844587326,632923,mmgn,100,19990506
0.2366795316338539,639078,mmgn,500,19990506
0.2275545969605446,635930,mmgn,1000,19990506
0.23407889902591705,644954,mmgn,2000,19990506
0.2492523267865181,1410970,mmgn,5000,19990506
0.6077464371919632,2816677,mmgn,10000,19990506
0.9202542006969452,465643,mmgn,10,20090311
0.6892968118190765,469375,mmgn,100,20090311
0.6553301364183426,474071,mmgn,500,20090311
0.906276248395443,474208,mmgn,1000,20090311
0.686877965927124,703548,mmgn,2000,20090311
0.8844293802976608,1466095,mmgn,5000,20090311
0.935260459780693,2759497,mmgn,10000,20090311
0.591579794883728,465414,mmgn,10,20151108
0.2862951457500458,467823,mmgn,100,20151108
0.29431018233299255,475900,mmgn,500,20151108
0.3372868597507477,471816,mmgn,1000,20151108
0.6401643380522728,652940,mmgn,2000,20151108
0.3679492920637131,1424122,mmgn,5000,20151108
0.39032846689224243,2707865,mmgn,10000,20151108
0.08281122148036957,213728,mmgn,10,19240731
0.11200366169214249,213967,mmgn,100,19240731
0.13753753900527954,425766,mmgn,500,19240731
0.11398997157812119,350990,mmgn,1000,19240731
0.5001239702105522,650954,mmgn,2000,19240731
0.16417749971151352,1379152,mmgn,5000,19240731
0.20002824813127518,2665468,mmgn,10000,19240731
0.5020155385136604,373835,mmgn,10,19561216
0.5762786641716957,376153,mmgn,100,19561216
0.4504327028989792,445051,mmgn,500,19561216
0.426570400595665,424694,mmgn,1000,19561216
0.4005879983305931,676738,mmgn,2000,19561216
0.5760192945599556,1451795,mmgn,5000,19561216
0.6647319495677948,2863940,mmgn,10000,19561216
3.1994012370705605,399751,mmgn,10,19591125
3.0403632894158363,401875,mmgn,100,19591125
3.594186507165432,406266,mmgn,500,19591125
2.870842643082142,452228,mmgn,1000,19591125
3.307156018912792,708619,mmgn,2000,19591125
3.2922337725758553,1479946,mmgn,5000,19591125
3.921377569437027,2753272,mmgn,10000,19591125
0.5831039696931839,409854,mmgn,10,20220104
0.6412970721721649,415638,mmgn,100,20220104
0.7718113288283348,450896,mmgn,500,20220104
0.9968983307480812,431890,mmgn,1000,20220104
0.7455398663878441,690391,mmgn,2000,20220104
0.8281718492507935,1462571,mmgn,5000,20220104
0.7605505660176277,2748081,mmgn,10000,20220104
0.41124922037124634,326403,mmgn,10,19500802
0.5466075390577316,332205,mmgn,100,19500802
0.48227202892303467,351114,mmgn,500,19500802
0.5063080936670303,413025,mmgn,1000,19500802
0.5098691508173943,667155,mmgn,2000,19500802
0.4772833287715912,1438646,mmgn,5000,19500802
0.5298086255788803,2724899,mmgn,10000,19500802
0.12308810651302338,208848,mmgn,10,19041114
0.14116691797971725,208283,mmgn,100,19041114
0.12930462509393692,342516,mmgn,500,19041114
0.13105299323797226,352224,mmgn,1000,19041114
0.12754788994789124,607485,mmgn,2000,19041114
0.14367832988500595,1376321,mmgn,5000,19041114
0.6690809577703476,2700415,mmgn,10000,19041114
0.8246280923485756,463495,mmgn,10,20120104
0.8479527235031128,471308,mmgn,100,20120104
0.909227691590786,472428,mmgn,500,20120104
0.8832554593682289,470687,mmgn,1000,20120104
0.8212694376707077,702679,mmgn,2000,20120104
1.1649385541677475,1592183,mmgn,5000,20120104
1.003086805343628,2757250,mmgn,10000,20120104
0.3901091292500496,324429,mmgn,10,19490718
0.4466777816414833,325007,mmgn,100,19490718
0.5035291761159897,350237,mmgn,500,19490718
0.45807328820228577,410245,mmgn,1000,19490718
0.46392785757780075,662907,mmgn,2000,19490718
0.9002345129847527,1555734,mmgn,5000,19490718
0.4744057282805443,2719204,mmgn,10000,19490718
0.08612383902072906,170954,mmgn,10,19151205
0.0829961895942688,171674,mmgn,100,19151205
0.09192318469285965,425378,mmgn,500,19151205
0.08625703305006027,319228,mmgn,1000,19151205
0.07804770767688751,573700,mmgn,2000,19151205
0.09897877275943756,1344214,mmgn,5000,19151205
0.11867745965719223,2672680,mmgn,10000,19151205
0.11010681837797165,211067,mmgn,10,19141003
0.10020767152309418,208931,mmgn,100,19141003
0.11141300946474075,424479,mmgn,500,19141003
0.1193525493144989,352775,mmgn,1000,19141003
0.10366691648960114,606550,mmgn,2000,19141003
0.18950582295656204,1377051,mmgn,5000,19141003
0.231448233127594,2703936,mmgn,10000,19141003
0.6650279238820076,453288,mmgn,10,19770423
0.6676460579037666,455203,mmgn,100,19770423
0.6613043695688248,459112,mmgn,500,19770423
0.6384674832224846,458590,mmgn,1000,19770423
0.6411732956767082,692196,mmgn,2000,19770423
0.6400367841124535,1468158,mmgn,5000,19770423
0.6666712537407875,2754166,mmgn,10000,19770423
0.9342353790998459,463958,mmgn,10,20151227
0.6504367738962173,468386,mmgn,100,20151227
1.1142205372452736,470877,mmgn,500,20151227
0.5166269093751907,469285,mmgn,1000,20151227
0.5326805710792542,702610,mmgn,2000,20151227
0.5377353504300117,1470674,mmgn,5000,20151227
0.7620388120412827,2878665,mmgn,10000,20151227
0.0906425341963768,220492,mmgn,10,19321230
0.09026174247264862,221753,mmgn,100,19321230
0.0889258086681366,435867,mmgn,500,19321230
0.08950784802436829,355298,mmgn,1000,19321230
0.1028834879398346,610439,mmgn,2000,19321230
0.12004029750823975,1380489,mmgn,5000,19321230
0.3383772745728493,2720247,mmgn,10000,19321230
0.07672269642353058,486597,mmgn,10,19490928
0.08007809519767761,491306,mmgn,100,19490928
0.08539681881666183,495115,mmgn,500,19490928
0.08074791729450226,494194,mmgn,1000,19490928
0.07822010666131973,605012,mmgn,2000,19490928
0.0973237007856369,1374611,mmgn,5000,19490928
0.11102790385484695,2661925,mmgn,10000,19490928
0.5074387937784195,410027,mmgn,10,20250331
0.5918736159801483,413023,mmgn,100,20250331
0.4571666345000267,414404,mmgn,500,20250331
0.5568974018096924,430697,mmgn,1000,20250331
0.560883179306984,809728,mmgn,2000,20250331
0.472234383225441,1457818,mmgn,5000,20250331
0.47494277358055115,2746132,mmgn,10000,20250331
0.4831698536872864,439497,mmgn,10,19630714
0.4982099160552025,443361,mmgn,100,19630714
0.502817265689373,448743,mmgn,500,19630714
0.5085839033126831,445316,mmgn,1000,19630714
0.5404752194881439,693022,mmgn,2000,19630714
0.5517572686076164,1463369,mmgn,5000,19630714
0.7232293114066124,2874117,mmgn,10000,19630714
0.06018459051847458,438876,mmgn,10,19430529
0.05543404817581177,442806,mmgn,100,19430529
0.07873234897851944,446062,mmgn,500,19430529
0.10487111657857895,446249,mmgn,1000,19430529
0.0633058100938797,588712,mmgn,2000,19430529
0.0905652865767479,1360213,mmgn,5000,19430529
0.2954321503639221,2741535,mmgn,10000,19430529
0.4796679615974426,443664,mmgn,10,19650128
0.24652519077062607,445412,mmgn,100,19650128
0.20330386608839035,450075,mmgn,500,19650128
0.20603348314762115,448265,mmgn,1000,19650128
0.2017275169491768,650723,mmgn,2000,19650128
0.22368285804986954,1539350,mmgn,5000,19650128
0.2363174706697464,2706688,mmgn,10000,19650128
0.4920942187309265,440872,mmgn,10,19641206
0.5225047394633293,444324,mmgn,100,19641206
0.501860722899437,456099,mmgn,500,19641206
0.4956846088171005,449361,mmgn,1000,19641206
0.5240861773490906,696247,mmgn,2000,19641206
0.5134678408503532,1464017,mmgn,5000,19641206
0.5613000616431236,2752608,mmgn,10000,19641206
0.07159456610679626,376092,mmgn,10,19361118
0.054195620119571686,380246,mmgn,100,19361118
0.05760367214679718,425206,mmgn,500,19361118
0.051927320659160614,383158,mmgn,1000,19361118
0.07243503630161285,585895,mmgn,2000,19361118
0.07229092717170715,1357108,mmgn,5000,19361118
0.07908305525779724,2643423,mmgn,10000,19361118
0.1530453786253929,234089,mmgn,10,19300320
0.16166159510612488,225916,mmgn,100,19300320
0.13266335427761078,348414,mmgn,500,19300320
0.1921873390674591,391620,mmgn,1000,19300320
0.20707611739635468,643103,mmgn,2000,19300320
0.15088192373514175,1416647,mmgn,5000,19300320
0.17606714367866516,2704334,mmgn,10000,19300320
0.37853196263313293,532358,mmgn,10,20201106
0.1867602914571762,485289,mmgn,100,20201106
0.18750505149364471,489184,mmgn,500,20201106
0.2183825820684433,487806,mmgn,1000,20201106
0.22699489444494247,662852,mmgn,2000,20201106
0.23269082605838776,1430854,mmgn,5000,20201106
0.38671790063381195,2846315,mmgn,10000,20201106
0.1181081160902977,647870,mmgn,10,19811225
0.13039692491292953,651944,mmgn,100,19811225
0.166349858045578,656373,mmgn,500,19811225
0.2288152128458023,655216,mmgn,1000,19811225
0.549026146531105,664402,mmgn,2000,19811225
0.22390639781951904,1408032,mmgn,5000,19811225
0.2026166021823883,2690097,mmgn,10000,19811225
0.15209519118070602,612454,mmgn,10,20081204
0.16053929179906845,617686,mmgn,100,20081204
0.18571849912405014,622651,mmgn,500,20081204
0.19264012575149536,620828,mmgn,1000,20081204
0.17243420332670212,639624,mmgn,2000,20081204
0.18398704379796982,1410795,mmgn,5000,20081204
0.155129112303257,2697230,mmgn,10000,20081204
0.5785684511065483,466238,mmgn,10,20090127
0.554535336792469,469507,mmgn,100,20090127
0.7446447089314461,473899,mmgn,500,20090127
0.6609848961234093,470834,mmgn,1000,20090127
0.5837904736399651,701465,mmgn,2000,20090127
0.5600368678569794,1468581,mmgn,5000,20090127
0.8618212342262268,2879418,mmgn,10000,20090127
0.25770343840122223,256263,mmgn,10,19420528
0.22248784452676773,257010,mmgn,100,19420528
0.28669171780347824,419329,mmgn,500,19420528
0.24225062876939774,394301,mmgn,1000,19420528
0.23106440901756287,650606,mmgn,2000,19420528
0.24485401809215546,1419769,mmgn,5000,19420528
0.27288418263196945,2808656,mmgn,10000,19420528
1.1525402292609215,446700,mmgn,10,19670602
0.5225816890597343,450576,mmgn,100,19670602
0.5989139378070831,451893,mmgn,500,19670602
0.5447703301906586,452738,mmgn,1000,19670602
0.5078059136867523,696521,mmgn,2000,19670602
0.5515129268169403,1461203,mmgn,5000,19670602
0.5393601357936859,2756647,mmgn,10000,19670602
0.04913683235645294,256524,mmgn,10,19260826
0.04109741002321243,256552,mmgn,100,19260826
0.05160541087388992,343543,mmgn,500,19260826
0.059296391904354095,318698,mmgn,1000,19260826
0.06504712998867035,572432,mmgn,2000,19260826
0.0643170103430748,1344926,mmgn,5000,19260826
0.08089390397071838,2676738,mmgn,10000,19260826
0.056775085628032684,342555,mmgn,10,19280804
0.0668623298406601,342256,mmgn,100,19280804
0.07915525883436203,433115,mmgn,500,19280804
0.06979214400053024,349405,mmgn,1000,19280804
0.06113848835229874,583463,mmgn,2000,19280804
0.08284541219472885,1354033,mmgn,5000,19280804
0.29720912128686905,2692790,mmgn,10000,19280804
0.16159845888614655,356535,mmgn,10,19510412
0.1834811419248581,360572,mmgn,100,19510412
0.16554464399814606,442109,mmgn,500,19510412
0.15221384912729263,372175,mmgn,1000,19510412
0.14565269649028778,627353,mmgn,2000,19510412
0.15696753561496735,1397825,mmgn,5000,19510412
0.391005203127861,2802449,mmgn,10000,19510412
