time,memory,method,n_points,dataset_id
162.33946607261896,923419368,ok,10000,19930221
25.666051350533962,1188956692,ok,10,20110701
22.19081812351942,1188958178,ok,100,20110701
28.649803139269352,1188964512,ok,500,20110701
39.80540940910578,1188972376,ok,1000,20110701
38.285631865262985,1188988444,ok,2000,20110701
111.35813403129578,1189036578,ok,5000,20110701
175.66575796157122,1189116488,ok,10000,20110701
33.018975496292114,861753588,ok,10,19811215
23.486289650201797,861754804,ok,100,19811215
25.784088537096977,861761404,ok,500,19811215
46.61201324313879,861769688,ok,1000,19811215
55.155004516243935,861785484,ok,2000,19811215
96.93165857344866,861833486,ok,5000,19811215
157.10133457928896,861913294,ok,10000,19811215
2.096925809979439,14258432,ok,10,19180528
3.483692392706871,14259740,ok,100,19180528
3.3287714645266533,21547023,ok,500,19180528
4.00045158714056,14274288,ok,1000,19180528
1.0153282508254051,18290872,ok,2000,19180528
3.8360365629196167,34445680,ok,5000,19180528
3.793840080499649,61370452,ok,10000,19180528
25.86959956586361,689730000,ok,10,20170425
30.998270884156227,689731486,ok,100,20170425
21.134503722190857,689737996,ok,500,20170425
34.44782593846321,689746040,ok,1000,20170425
59.315333127975464,689761998,ok,2000,20170425
100.93290138244629,689809908,ok,5000,20170425
176.22504960000515,892149048,ok,10000,20170425
0.5368505418300629,9953566,ok,10,19030303
2.1609222292900085,9955144,ok,100,19030303
4.305836029350758,20525212,ok,500,19030303
4.3998312801122665,12195444,ok,1000,19030303
2.943607196211815,17388354,ok,2000,19030303
4.923300385475159,32967402,ok,5000,19030303
5.065310962498188,58932444,ok,10000,19030303
4.832210324704647,17666480,ok,10,19300829
1.4069537222385406,17667966,ok,100,19300829
7.27842865139246,30278065,ok,500,19300829
19.636973552405834,19170584,ok,1000,19300829
22.123929500579834,26075830,ok,2000,19300829
15.050691768527031,46790670,ok,5000,19300829
60.61766605079174,81315650,ok,10000,19300829
18.3933380022645,607186904,ok,10,19650928
26.882165744900703,607188254,ok,100,19650928
28.848578132689,607194854,ok,500,19650928
18.726567536592484,607203138,ok,1000,19650928
52.98345672339201,607218988,ok,2000,19650928
74.79759243875742,609047718,ok,5000,19650928
149.81835284084082,810452960,ok,10000,19650928
5.726629741489887,19568134,ok,10,19310217
0.9364428520202637,19569436,ok,100,19310217
4.78850756585598,32515723,ok,500,19310217
10.259121298789978,20824158,ok,1000,19310217
12.941576033830643,28089028,ok,2000,19310217
56.74931958317757,49884114,ok,5000,19310217
64.49293954670429,86209446,ok,10000,19310217
8.489520378410816,46632014,ok,10,19370816
0.4861002415418625,46633718,ok,100,19370816
5.044064700603485,61136191,ok,500,19370816
19.56359512358904,46648056,ok,1000,19370816
36.764353170990944,54266014,ok,2000,19370816
12.054597117006779,87845088,ok,5000,19370816
48.524561516940594,143809950,ok,10000,19370816
5.497438013553619,737889346,ok,10,20100310
29.07568846642971,737890792,ok,100,20100310
9.314916767179966,737897076,ok,500,20100310
18.018255285918713,737905026,ok,1000,20100310
33.05051515996456,737921498,ok,2000,20100310
102.5989232212305,737969254,ok,5000,20100310
138.75667906552553,939079326,ok,10000,20100310
2.5509092211723328,9465772,ok,10,19030524
2.261678822338581,9467296,ok,100,19030524
4.147067107260227,19855845,ok,500,19030524
3.983016774058342,11733594,ok,1000,19030524
3.0586509332060814,16798536,ok,2000,19030524
3.1963251531124115,31993442,ok,5000,19030524
5.115871876478195,57318400,ok,10000,19030524
23.576918326318264,1199537352,ok,10,20000710
30.476669184863567,1199537352,ok,100,20000710
8.87132228165865,1199537504,ok,500,20000710
35.862212121486664,1199537528,ok,1000,20000710
49.355667755007744,1199537396,ok,2000,20000710
93.05322986096144,1335262726,ok,5000,20000710
171.0815973058343,2430207812,ok,10000,20000710
1.5815539434552193,23303888,ok,10,19241012
5.068055212497711,23303844,ok,100,19241012
5.59671538323164,25655671,ok,500,19241012
10.682549923658371,35203854,ok,1000,19241012
35.07060769945383,65592810,ok,2000,19241012
45.688538655638695,156759830,ok,5000,19241012
86.13120544701815,308704968,ok,10000,19241012
0.7220634743571281,3670836,ok,10,18840905
0.9109395816922188,4179756,ok,100,18840905
0.9139172807335854,10886145,ok,500,18840905
0.44934798032045364,5839788,ok,1000,18840905
0.8713887706398964,9008608,ok,2000,18840905
0.4171735718846321,18515788,ok,5000,18840905
1.1488360986113548,34360786,ok,10000,18840905
0.4579058736562729,9743372,ok,10,18960629
0.3235608860850334,9743416,ok,100,18960629
0.9391802176833153,14397723,ok,500,18960629
1.179379403591156,21636942,ok,1000,18960629
1.164715051651001,41185880,ok,2000,18960629
1.027834340929985,99832968,ok,5000,18960629
1.874004527926445,197577788,ok,10000,18960629
3.3605771735310555,14905874,ok,10,19180123
5.853253051638603,14907068,ok,100,19180123
4.665780179202557,22194143,ok,500,19180123
16.017692133784294,14921442,ok,1000,19180123
11.183380283415318,18862564,ok,2000,19180123
13.28259290754795,35377788,ok,5000,19180123
72.86717627197504,62902740,ok,10000,19180123
4.445344768464565,18206110,ok,10,19310430
3.056770347058773,18207458,ok,100,19310430
6.270707920193672,30918060,ok,500,19310430
20.958516888320446,19642214,ok,1000,19310430
15.90833043307066,26650930,ok,2000,19310430
64.44500384479761,47678218,ok,5000,19310430
83.26104331761599,82723106,ok,10000,19310430
0.942668080329895,11294092,ok,10,19220612
3.4411523938179016,11295266,ok,100,19220612
5.122482970356941,22323459,ok,500,19220612
11.881977811455727,13448810,ok,1000,19220612
12.974055789411068,18977898,ok,2000,19220612
7.6913746520876884,35564900,ok,5000,19220612
20.07781109213829,63209808,ok,10000,19220612
1.742682971060276,55735040,ok,10,19420708
7.964582309126854,55736614,ok,100,19420708
5.550332710146904,70006251,ok,500,19420708
18.512860730290413,55750582,ok,1000,19420708
14.930557876825333,62488126,ok,2000,19420708
23.482267543673515,99186886,ok,5000,19420708
28.608311779797077,160351910,ok,10000,19420708
12.761651672422886,722006492,ok,10,20010426
26.061808057129383,722007840,ok,100,20010426
3.140438236296177,722014216,ok,500,20010426
32.99757190793753,722022304,ok,1000,20010426
42.57398795336485,722038414,ok,2000,20010426
92.7837468907237,722086260,ok,5000,20010426
176.8195459395647,923656624,ok,10000,20010426
27.10404859483242,728339536,ok,10,20060714
15.20971642434597,728341040,ok,100,20060714
29.523681312799454,728347350,ok,500,20060714
32.564743123948574,728355306,ok,1000,20060714
53.89784771203995,728371370,ok,2000,20060714
100.34720627218485,728419444,ok,5000,20060714
174.48519164323807,929812622,ok,10000,20060714
19.21039266884327,365950246,ok,10,19580911
5.218781091272831,365952090,ok,100,19580911
18.162030465900898,365958238,ok,500,19580911
19.777375854551792,365966392,ok,1000,19580911
41.76985699683428,365982284,ok,2000,19580911
79.28783626109362,402586040,ok,5000,19580911
120.1587668210268,558991018,ok,10000,19580911
15.80846893787384,866742430,ok,10,19760211
26.007622368633747,866743808,ok,100,19760211
28.81078040599823,866750098,ok,500,19760211
34.73577297478914,866757872,ok,1000,19760211
52.96276888996363,866774120,ok,2000,19760211
95.67126754671335,866822274,ok,5000,19760211
163.7413505911827,866901990,ok,10000,19760211
5.118700094521046,17546124,ok,10,19121101
2.2600874826312065,17547386,ok,100,19121101
4.467558719217777,24764436,ok,500,19121101
17.438303612172604,17561850,ok,1000,19121101
32.98249410837889,21144516,ok,2000,19121101
62.01414613425732,39051360,ok,5000,19121101
106.31382202357054,68896318,ok,10000,19121101
1.0594429150223732,20953750,ok,10,19230301
3.5650901421904564,20955188,ok,100,19230301
3.7634172067046165,25537654,ok,500,19230301
16.259624302387238,20969652,ok,1000,19230301
26.375860132277012,21833650,ok,2000,19230301
51.24595779925585,40148498,ok,5000,19230301
125.03857678174973,70673692,ok,10000,19230301
4.9964354410767555,19459696,ok,10,19080304
1.2247017174959183,19459828,ok,100,19080304
4.743115611374378,22698272,ok,500,19080304
5.349380671977997,31791826,ok,1000,19080304
31.2984249740839,59540906,ok,2000,19080304
16.208840757608414,142787816,ok,5000,19080304
57.404934123158455,281532772,ok,10000,19080304
9.1174531057477,708381396,ok,10,20100826
25.378311567008495,708382880,ok,100,20100826
32.41183537989855,708389294,ok,500,20100826
23.49539441615343,708397388,ok,1000,20100826
32.46741555631161,708413394,ok,2000,20100826
90.62011863291264,708461430,ok,5000,20100826
170.6429954096675,910384118,ok,10000,20100826
25.550819844007492,573621648,ok,10,19611224
20.840926066040993,573623042,ok,100,19611224
19.368835106492043,573629642,ok,500,19611224
31.55095672607422,573637556,ok,1000,19611224
46.535271137952805,573653556,ok,2000,19611224
84.41046896576881,580951000,ok,5000,19611224
155.44224201142788,776715822,ok,10000,19611224
33.761598251760006,731251404,ok,10,19990506
26.624040089547634,731252956,ok,100,19990506
27.18042530119419,731259178,ok,500,19990506
37.99980156868696,731267150,ok,1000,19990506
63.43559391796589,731283240,ok,2000,19990506
109.50599896907806,731331150,ok,5000,19990506
165.76760599017143,932640110,ok,10000,19990506
27.01490904390812,1559726088,ok,10,20090311
12.934992536902428,1559727530,ok,100,20090311
21.514246128499508,1559734130,ok,500,20090311
34.5629865527153,1559741992,ok,1000,20090311
62.83464191854,1559758104,ok,2000,20090311
91.12724985927343,1559806016,ok,5000,20090311
157.19176876544952,1559886242,ok,10000,20090311
11.365917660295963,1188609896,ok,10,20151108
23.426688708364964,1188610060,ok,100,20151108
29.910237297415733,1188609884,ok,500,20151108
39.60632626712322,1188609940,ok,1000,20151108
54.99387114495039,1188609940,ok,2000,20151108
88.71489265561104,1328118982,ok,5000,20151108
176.7555467709899,2418063942,ok,10000,20151108
5.566845037043095,13607258,ok,10,19240731
4.796509727835655,13608604,ok,100,19240731
1.142512172460556,25309021,ok,500,19240731
17.33580380678177,15564890,ok,1000,19240731
27.12120907008648,21630042,ok,2000,19240731
76.59973191469908,39824888,ok,5000,19240731
95.6109944358468,70149824,ok,10000,19240731
19.27154991775751,723417936,ok,10,19561216
12.370036445558071,723419048,ok,100,19561216
16.94394889473915,723425878,ok,500,19561216
35.40962938964367,723433648,ok,1000,19561216
44.79867000877857,723449714,ok,2000,19561216
74.3390289619565,723497580,ok,5000,19561216
160.71955896168947,723577868,ok,10000,19561216
15.262074768543243,650130722,ok,10,19591125
20.702503964304924,650132116,ok,100,19591125
17.924240335822105,650138626,ok,500,19591125
37.65496990829706,650146758,ok,1000,19591125
46.63210225850344,650162694,ok,2000,19591125
93.48994585871696,650210694,ok,5000,19591125
159.7343013510108,688738158,ok,10000,19591125
28.02779494971037,483812218,ok,10,20220104
23.23452752828598,483813436,ok,100,20220104
23.95801316201687,483820128,ok,500,20220104
37.97834691405296,483827946,ok,1000,20220104
52.38488322496414,483844080,ok,2000,20220104
86.05741123855114,504892166,ok,5000,20220104
157.97006881982088,684697322,ok,10000,20220104
17.639145851135254,268453494,ok,10,19500802
17.599583566188812,268454690,ok,100,19500802
15.096092455089092,268461202,ok,500,19500802
29.34855006635189,268469066,ok,1000,19500802
33.74030493199825,268485228,ok,2000,19500802
84.69021789729595,268533134,ok,5000,19500802
105.54264619201422,368083346,ok,10000,19500802
4.232017315924168,10234240,ok,10,19041114
4.301695764064789,10235634,ok,100,19041114
0.24831565469503403,20906626,ok,500,19041114
4.008850805461407,12459944,ok,1000,19041114
4.613055042922497,17724904,ok,2000,19041114
2.7009693533182144,33519854,ok,5000,19041114
5.617104142904282,59844902,ok,10000,19041114
23.954191140830517,722533340,ok,10,20120104
17.022200748324394,722534832,ok,100,20120104
5.561316289007664,722541156,ok,500,20120104
35.17158477753401,722549068,ok,1000,20120104
46.29074241966009,722565022,ok,2000,20120104
76.67792616039515,722613176,ok,5000,20120104
141.83502190560102,924169110,ok,10000,20120104
17.220673203468323,188277606,ok,10,19490718
6.781800478696823,188279222,ok,100,19490718
11.003510691225529,188285510,ok,500,19490718
15.421269468963146,188293698,ok,1000,19490718
14.36521428823471,188309332,ok,2000,19490718
69.23102697730064,239352220,ok,5000,19490718
114.3169327750802,351597136,ok,10000,19490718
4.781502701342106,17357460,ok,10,19151205
5.582258179783821,17358854,ok,100,19151205
5.197019070386887,24584550,ok,500,19151205
9.413234129548073,17373366,ok,1000,19151205
35.53601994365454,20984218,ok,2000,19151205
37.922448232769966,38795130,ok,5000,19151205
125.90335411578417,68480222,ok,10000,19151205
4.9707498252391815,11592524,ok,10,19141003
5.018785715103149,11593604,ok,100,19141003
4.036279641091824,22716464,ok,500,19141003
19.549946904182434,13724754,ok,1000,19141003
30.103393897414207,19325758,ok,2000,19141003
32.00347652286291,36128984,ok,5000,19141003
98.53061971068382,64133890,ok,10000,19141003
32.57913473248482,877098258,ok,10,19770423
21.384708553552628,877099786,ok,100,19770423
11.368306666612625,877106298,ok,500,19770423
42.84394095093012,877114388,ok,1000,19770423
53.87170719355345,877130364,ok,2000,19770423
98.36614744365215,877178412,ok,5000,19770423
157.2622816413641,877258380,ok,10000,19770423
34.554824985563755,1183382540,ok,10,20151227
27.10322491824627,1183382540,ok,100,20151227
22.580421544611454,1183382540,ok,500,20151227
46.9105311781168,1183382552,ok,1000,20151227
56.623884066939354,1183382552,ok,2000,20151227
99.25077165663242,1324672408,ok,5000,20151227
143.07820162177086,2412217212,ok,10000,20151227
4.275715924799442,18923132,ok,10,19321230
4.91809144616127,18924568,ok,100,19321230
7.004944801330566,31762392,ok,500,19321230
15.82280170172453,20265642,ok,1000,19321230
30.61708926409483,27410404,ok,2000,19321230
64.6034322977066,48845186,ok,5000,19321230
122.11173059791327,84570408,ok,10000,19321230
14.76148135960102,187203738,ok,10,19490928
18.02230803668499,187205090,ok,100,19490928
14.500833690166473,187211692,ok,500,19490928
27.035160958766937,187219598,ok,1000,19490928
34.9141149148345,187235644,ok,2000,19490928
76.2313951253891,238312082,ok,5000,19490928
126.64217023551464,350236990,ok,10000,19490928
17.090339563786983,623015372,ok,10,20250331
24.66872300952673,623016902,ok,100,20250331
17.18965934216976,623023276,ok,500,20250331
31.937707349658012,623031498,ok,1000,20250331
58.73214661329985,623047392,ok,2000,20250331
83.9477274492383,623095520,ok,5000,20250331
159.9086189046502,667525490,ok,10000,20250331
21.923256017267704,599485334,ok,10,19630714
26.154455959796906,599486910,ok,100,19630714
35.24269613623619,599493282,ok,500,19630714
41.15318373590708,599501326,ok,1000,19630714
54.55753021687269,599517436,ok,2000,19630714
97.50019805133343,602615394,ok,5000,19630714
161.00067895650864,802740330,ok,10000,19630714
7.901465527713299,60438038,ok,10,19430529
0.6834479123353958,60439478,ok,100,19430529
0.3905910924077034,74499236,ok,500,19430529
18.55543026328087,60453986,ok,1000,19430529
33.76957015693188,66666934,ok,2000,19430529
63.92337144166231,104878220,ok,5000,19430529
124.34363032132387,168563310,ok,10000,19430529
21.155143558979034,609361538,ok,10,19650128
14.586014464497566,609362712,ok,100,19650128
27.839524134993553,609369268,ok,500,19650128
31.396372944116592,609377724,ok,1000,19650128
49.275873735547066,609393220,ok,2000,19650128
76.14345959573984,610862300,ok,5000,19650128
142.51334553956985,812627440,ok,10000,19650128
23.434583760797977,610087866,ok,10,19641206
30.703680731356144,610089132,ok,100,19641206
29.53730757534504,610095594,ok,500,19641206
25.616675481200218,610103970,ok,1000,19641206
41.14656422287226,610119552,ok,2000,19641206
79.58470655232668,611468488,ok,5000,19641206
144.22757469117641,813353396,ok,10000,19641206
12.389408320188522,57153880,ok,10,19361118
8.233095817267895,57155408,ok,100,19361118
6.7671526446938515,57418176,ok,500,19361118
14.361548744142056,57169788,ok,1000,19361118
22.789765007793903,57185854,ok,2000,19361118
31.7507531568408,83041896,ok,5000,19361118
72.9473187699914,136726910,ok,10000,19361118
4.338805615901947,19697832,ok,10,19300320
6.69246518611908,19699324,ok,100,19300320
0.5292191579937935,32666678,ok,500,19300320
8.039195902645588,20936156,ok,1000,19300320
6.609893187880516,28225220,ok,2000,19300320
6.70310015976429,50092292,ok,5000,19300320
54.79691553860903,86537064,ok,10000,19300320
7.004066064953804,803111736,ok,10,20201106
11.022645428776741,803113088,ok,100,20201106
10.62544310092926,803119508,ok,500,20201106
20.926941007375717,803127640,ok,1000,20201106
35.159493781626225,803143854,ok,2000,20201106
66.54966001212597,803191708,ok,5000,20201106
152.47237730771303,803271710,ok,10000,20201106
21.002829425036907,1095443820,ok,10,19811225
34.4493607878685,1095442800,ok,100,19811225
37.996963284909725,1095442788,ok,500,19811225
33.9019028916955,1095442976,ok,1000,19811225
47.69041536748409,1095442844,ok,2000,19811225
97.32365782558918,1265868462,ok,5000,19811225
139.72643567621708,2312213288,ok,10000,19811225
14.652590088546276,1577664552,ok,10,20081204
27.344671458005905,1577665812,ok,100,20081204
3.608383610844612,1577672276,ok,500,20081204
22.547146879136562,1577680092,ok,1000,20081204
41.59967792034149,1577696256,ok,2000,20081204
96.0368896573782,1577744346,ok,5000,20081204
156.63212967664003,1577824252,ok,10000,20081204
19.743029810488224,1208314980,ok,10,20090127
30.74430388212204,1208315124,ok,100,20090127
13.967958889901638,1208314980,ok,500,20090127
39.97004570066929,1208315036,ok,1000,20090127
50.52663319557905,1208315036,ok,2000,20090127
85.26687685400248,1341019452,ok,5000,20090127
166.09213268756866,2439964514,ok,10000,20090127
1.1957877427339554,77618652,ok,10,19420528
11.914193458855152,77619960,ok,100,19420528
10.037929385900497,77626470,ok,500,19420528
21.200016856193542,77634516,ok,1000,19420528
25.646825462579727,77650402,ok,2000,19420528
40.05720839649439,102242586,ok,5000,19420528
118.669200360775,164767584,ok,10000,19420528
19.281163789331913,836370032,ok,10,19670602
26.985060326755047,836371560,ok,100,19670602
14.304261855781078,836377756,ok,500,19670602
23.34527149051428,836385802,ok,1000,19670602
59.70048191398382,836401980,ok,2000,19670602
95.78914484381676,836450068,ok,5000,19670602
182.36945375055075,836529918,ok,10000,19670602
4.259209148585796,33051906,ok,10,19260826
1.1077803000807762,33053610,ok,100,19260826
3.6748234182596207,33060310,ok,500,19260826
11.52640225738287,33067724,ok,1000,19260826
18.303695559501648,33083874,ok,2000,19260826
55.731748536229134,42833676,ok,5000,19260826
74.67917411029339,74998356,ok,10000,19260826
0.16863039880990982,16811918,ok,10,19280804
5.4920309856534,16813492,ok,100,19280804
2.1194970160722733,29255572,ok,500,19280804
5.459399551153183,18421104,ok,1000,19280804
18.629940003156662,25158156,ok,2000,19280804
9.212472252547741,45369240,ok,5000,19280804
46.10047370195389,79054016,ok,10000,19280804
1.4294443279504776,274488320,ok,10,19510412
3.4577926695346832,274489802,ok,100,19510412
12.767095662653446,274496266,ok,500,19510412
19.04037967324257,274504002,ok,1000,19510412
41.30091316252947,274520048,ok,2000,19510412
67.46165046840906,320395080,ok,5000,19510412
139.50305765867233,455879940,ok,10000,19510412
28.727797225117683,734168400,ok,10,19970204
30.702293798327446,734170016,ok,100,19970204
27.198345236480236,734176488,ok,500,19970204
32.99338886141777,734184486,ok,1000,19970204
47.673078052699566,734200772,ok,2000,19970204
96.07871621847153,734248482,ok,5000,19970204
178.50388062000275,935471098,ok,10000,19970204
1.7077073082327843,14516318,ok,10,19100728
3.795985274016857,14517296,ok,100,19100728
5.4071222841739655,21805168,ok,500,19100728
5.69864571839571,14531942,ok,1000,19100728
0.8248570412397385,18518744,ok,2000,19100728
6.061203733086586,34817876,ok,5000,19100728
2.2459938749670982,61982742,ok,10000,19100728
17.832417227327824,1016133044,ok,10,19650530
31.265832111239433,1016132956,ok,100,19650530
25.74287461489439,1016132956,ok,500,19650530
29.187737740576267,1016132968,ok,1000,19650530
63.634288512170315,1016132968,ok,2000,19650530
77.05813048034906,1211390094,ok,5000,19650530
153.37952192127705,2219134810,ok,10000,19650530
24.818006604909897,632938288,ok,10,20230224
22.252657540142536,632939598,ok,100,20230224
22.845952607691288,632946284,ok,500,20230224
31.488341152668,632953924,ok,1000,20230224
52.055878072977066,632970086,ok,2000,20230224
77.80520179867744,633018176,ok,5000,20230224
158.44952284544706,675307202,ok,10000,20230224
4.785255931317806,16812016,ok,10,19271105
4.7804379388689995,16813676,ok,100,19271105
1.9797322675585747,29255693,ok,500,19271105
19.909834623336792,18421428,ok,1000,19271105
17.661510191857815,25158248,ok,2000,19271105
23.550005063414574,45369486,ok,5000,19271105
21.277765437960625,79054428,ok,10000,19271105
28.84600940346718,1422273120,ok,10,19770603
4.464004062116146,1422274608,ok,100,19770603
15.096687585115433,1422281114,ok,500,19770603
36.530242547392845,1422289250,ok,1000,19770603
61.05794890969992,1422305184,ok,2000,19770603
102.97870787978172,1422353096,ok,5000,19770603
171.74073653668165,1422433140,ok,10000,19770603
4.321732014417648,29382568,ok,10,19270210
5.054455779492855,29382480,ok,100,19270210
4.852574676275253,30110506,ok,500,19270210
7.47050004452467,40187656,ok,1000,19270210
4.7596370652318,74336368,ok,2000,19270210
56.999903947114944,176783278,ok,5000,19270210
107.5083322674036,347528504,ok,10000,19270210
1.032818466424942,9129720,ok,10,18931102
1.0114216953516006,9129544,ok,100,18931102
