time,memory,method,n_points,dataset_id
0.4980504456907511,5838764,idw,5000,19910607
0.4473095955327153,11480812,idw,10000,19910607
0.16129872389137745,212902,idw,10,19640524
0.6614635493606329,314608,idw,100,19640524
0.543850515037775,800272,idw,500,19640524
0.5021091513335705,1410272,idw,1000,19640524
0.5519932145252824,2630272,idw,2000,19640524
0.017332465387880802,6290272,idw,5000,19640524
0.029010753147304058,12392600,idw,10000,19640524
0.005442185327410698,221722,idw,10,19781112
0.007898586802184582,368024,idw,100,19781112
0.008695809170603752,1060472,idw,500,19781112
0.011131487786769867,1923472,idw,1000,19781112
0.01387660950422287,3649472,idw,2000,19781112
0.023294114507734776,8827752,idw,5000,19781112
0.03953483048826456,17459800,idw,10000,19781112
0.003979979082942009,51178,idw,10,19210209
0.007122118026018143,119436,idw,100,19210209
0.007053394801914692,158408,idw,500,19210209
0.00727901142090559,242784,idw,1000,19210209
0.007749518379569054,446688,idw,2000,19210209
0.009275428019464016,1074784,idw,5000,19210209
0.01093240175396204,2110688,idw,10000,19210209
0.00511208176612854,194298,idw,10,20210609
0.008234298788011074,371028,idw,100,20210609
0.009673462249338627,1167732,idw,500,20210609
0.010912158526480198,2168732,idw,1000,20210609
0.01443972997367382,4170732,idw,2000,20210609
0.02625899761915207,10181108,idw,5000,20210609
0.04630100354552269,20187548,idw,10000,20210609
0.005194910801947117,228066,idw,10,20060313
0.008684384636580944,328480,idw,100,20060313
0.008392793126404285,794764,idw,500,20060313
0.009107344783842564,1377668,idw,1000,20060313
0.010706459172070026,2551668,idw,2000,20060313
0.017302085645496845,6073948,idw,5000,20060313
0.029824174009263515,11943948,idw,10000,20060313
0.0036080554127693176,49530,idw,10,18990407
0.007065647281706333,182576,idw,100,18990407
0.008261705748736858,817776,idw,500,18990407
0.009627905674278736,1611776,idw,1000,18990407
0.5181817524135113,3199776,idw,2000,18990407
0.5794074870646,7963776,idw,5000,18990407
0.37313882634043694,15903776,idw,10000,18990407
0.1647039270028472,168000,idw,10,19560321
0.6250198809430003,295876,idw,100,19560321
0.4644872238859534,912388,idw,500,19560321
0.5108140958473086,1683388,idw,1000,19560321
0.5696197841316462,3225540,idw,2000,19560321
0.5343524785712361,7851388,idw,5000,19560321
0.5699987718835473,15561388,idw,10000,19560321
0.1649006037041545,219456,idw,10,19930726
0.6648684944957495,357204,idw,100,19930726
0.01540093868970871,1010804,idw,500,19930726
0.017998607829213142,1829852,idw,1000,19930726
0.5379007291048765,3465612,idw,2000,19930726
0.5025007640942931,8363516,idw,5000,19930726
0.5587910432368517,16537612,idw,10000,19930726
0.14813313633203506,220784,idw,10,19930221
0.5949804103001952,299316,idw,100,19930221
0.5926974387839437,463736,idw,500,19930221
0.50777717679739,728888,idw,1000,19930221
0.4743182696402073,1258736,idw,2000,19930221
0.5587607594206929,2848736,idw,5000,19930221
0.549475715495646,5498736,idw,10000,19930221
0.15934369433671236,229564,idw,10,20110701
0.606161966919899,353736,idw,100,20110701
0.5869798501953483,952136,idw,500,20110701
0.5542402258142829,1700136,idw,1000,20110701
0.10742672253400087,3196136,idw,2000,20110701
0.01955921296030283,7684416,idw,5000,20110701
0.03318964783102274,15164416,idw,10000,20110701
0.006515395827591419,214832,idw,10,19811215
0.009125911630690098,298748,idw,100,19811215
0.008311507292091846,549184,idw,500,19811215
0.009102602489292622,910280,idw,1000,19811215
0.00995518546551466,1620184,idw,2000,19811215
0.014157045632600784,3762184,idw,5000,19811215
0.019694220274686813,7332464,idw,10000,19811215
0.004156205803155899,51688,idw,10,19180528
0.007176312617957592,132952,idw,100,19180528
0.0073967427015304565,340392,idw,500,19180528
0.007911971770226955,651392,idw,1000,19180528
0.008883214555680752,1275440,idw,2000,19180528
0.011691421270370483,3141440,idw,5000,19180528
0.015461835078895092,6251720,idw,10000,19180528
0.005155818536877632,226216,idw,10,20170425
0.010218487121164799,412340,idw,100,20170425
0.009857156313955784,1268340,idw,500,20170425
0.011458629742264748,2342436,idw,1000,20170425
0.014749309048056602,4478340,idw,2000,20170425
0.026966066099703312,10898620,idw,5000,20170425
0.04792742803692818,21599156,idw,10000,20170425
0.0034333504736423492,54052,idw,10,19030303
0.007085168734192848,168928,idw,100,19030303
0.00809511262923479,730528,idw,500,19030303
0.008552930317819118,1432528,idw,1000,19030303
0.009940922260284424,2840624,idw,2000,19030303
0.01823899708688259,7048808,idw,5000,19030303
0.030167696997523308,14068808,idw,10000,19030303
0.0037449095398187637,58316,idw,10,19300829
0.007191578857600689,139644,idw,100,19300829
0.007224022410809994,347232,idw,500,19300829
0.04984175134450197,658232,idw,1000,19300829
0.5262841675430536,1280232,idw,2000,19300829
0.022752827033400536,3146112,idw,5000,19300829
0.45390993636101484,6256232,idw,10000,19300829
0.16397554334253073,214844,idw,10,19650928
0.6215682392939925,414224,idw,100,19650928
0.5570162683725357,1325304,idw,500,19650928
0.5525894518941641,2464424,idw,1000,19650928
0.5421491572633386,4742424,idw,2000,19650928
0.52443843241781,11576712,idw,5000,19650928
0.6538597457110882,22966424,idw,10000,19650928
0.16851646080613136,62012,idw,10,19310217
0.6230498645454645,157360,idw,100,19310217
0.600581893697381,578852,idw,500,19310217
0.5530152516439557,1119852,idw,1000,19310217
0.01730024255812168,2205948,idw,2000,19310217
0.5353925572708249,5447852,idw,5000,19310217
0.5553962541744113,10857852,idw,10000,19310217
0.16662626154720783,82428,idw,10,19370816
0.5929196001961827,241928,idw,100,19370816
0.470110259950161,987528,idw,500,19370816
0.509655230678618,1919528,idw,1000,19370816
0.5355501230806112,3783528,idw,2000,19370816
0.5343667874112725,9375528,idw,5000,19370816
0.5610653460025787,18695528,idw,10000,19370816
0.1812312612310052,231332,idw,10,20100310
0.5821854723617435,354564,idw,100,20100310
0.5571152484044433,953252,idw,500,20100310
0.5211914470419288,1703012,idw,1000,20100310
0.01233611535280943,3199012,idw,2000,20100310
0.020354924723505974,7689340,idw,5000,20100310
0.0336484806612134,15165244,idw,10000,20100310
0.003803946077823639,48732,idw,10,19030524
0.0060399845242500305,116740,idw,100,19030524
0.006379937753081322,153368,idw,500,19030524
0.006928545422852039,235952,idw,1000,19030524
0.007738245651125908,446000,idw,2000,19030524
0.008338295854628086,1072048,idw,5000,19030524
0.010548231191933155,2107952,idw,10000,19030524
0.004874167963862419,225480,idw,10,20000710
0.008405941538512707,312276,idw,100,20000710
0.008612897247076035,609576,idw,500,20000710
0.009609494358301163,1008480,idw,1000,20000710
0.0107697993516922,1814480,idw,2000,20000710
0.014518477953970432,4232480,idw,5000,20000710
0.02196068223565817,8262760,idw,10000,20000710
0.00427580252289772,55212,idw,10,19241012
0.006973792798817158,137768,idw,100,19241012
0.0075102997943758965,366740,idw,500,19241012
0.008128832094371319,700740,idw,1000,19241012
0.009339173324406147,1368740,idw,2000,19241012
0.011903387494385242,3372740,idw,5000,19241012
0.016382213681936264,6712740,idw,10000,19241012
0.003928245976567268,41900,idw,10,18840905
0.0069699035957455635,113284,idw,100,18840905
0.007236426696181297,192420,idw,500,18840905
0.0076333340257406235,367468,idw,1000,18840905
0.007973325438797474,715516,idw,2000,18840905
0.008479185402393341,1749420,idw,5000,18840905
0.011563201434910297,3479420,idw,10000,18840905
0.0036519616842269897,45228,idw,10,18960629
0.007012076675891876,127948,idw,100,18960629
0.007983417250216007,356984,idw,500,18960629
0.007359395734965801,690984,idw,1000,18960629
0.008103540167212486,1363080,idw,2000,18960629
0.011237929575145245,3362984,idw,5000,18960629
0.01667171623557806,6702984,idw,10000,18960629
0.004479648545384407,56656,idw,10,19180123
0.00722898356616497,211732,idw,100,19180123
0.007480922155082226,938932,idw,500,19180123
0.009449183940887451,1849980,idw,1000,19180123
0.011540107429027557,3667980,idw,2000,19180123
0.5480273915454745,9121980,idw,5000,19180123
0.6146033480763435,18211980,idw,10000,19180123
0.161927355453372,57024,idw,10,19310430
0.6273334082216024,124100,idw,100,19310430
0.655560152605176,154436,idw,500,19310430
0.6170290550217032,209994,idw,1000,19310430
0.5649911919608712,376994,idw,2000,19310430
0.5181125244125724,882090,idw,5000,19310430
0.5177733777090907,1712994,idw,10000,19310430
0.16500352509319782,58444,idw,10,19220612
0.6301461448892951,261936,idw,100,19220612
0.5621320679783821,1169040,idw,500,19220612
0.5219407854601741,2308040,idw,1000,19220612
0.6526711452752352,4586192,idw,2000,19220612
0.5867454819381237,11420040,idw,5000,19220612
0.6290988065302372,22810040,idw,10000,19220612
0.17181965988129377,82468,idw,10,19420708
0.6925385855138302,165636,idw,100,19420708
0.549247382208705,394208,idw,500,19420708
0.5166435353457928,728208,idw,1000,19420708
0.5883319657295942,1396208,idw,2000,19420708
0.4989037523046136,3400208,idw,5000,19420708
0.5692491605877876,6740208,idw,10000,19420708
0.1807976821437478,226192,idw,10,20010426
0.682431154884398,306152,idw,100,20010426
0.6130246659740806,513804,idw,500,20010426
0.5760319279506803,824804,idw,1000,20010426
0.5385450394824147,1446804,idw,2000,20010426
0.5598387038335204,3312804,idw,5000,20010426
0.5541747882962227,6422804,idw,10000,20010426
0.1322173373773694,232264,idw,10,20060714
0.6227323422208428,440164,idw,100,20060714
0.5378714464604855,1365820,idw,500,20060714
0.5469402289018035,2527668,idw,1000,20060714
0.6127317426726222,4853716,idw,2000,20060714
0.6136536505073309,11825716,idw,5000,20060714
0.7025608140975237,23447764,idw,10000,20060714
0.17217326443642378,173576,idw,10,19580911
0.7593947034329176,341524,idw,100,19580911
0.07963004242628813,1124212,idw,500,19580911
0.0286336624994874,2101924,idw,1000,19580911
0.5821182625368237,4058212,idw,2000,19580911
0.31889084447175264,9925924,idw,5000,19580911
0.6745433770120144,19706236,idw,10000,19580911
0.004761345684528351,214520,idw,10,19760211
0.007812013849616051,292824,idw,100,19760211
0.008132747374475002,457724,idw,500,19760211
0.008568499237298965,722604,idw,1000,19760211
0.009777906350791454,1252724,idw,2000,19760211
0.012133308686316013,2844772,idw,5000,19760211
0.017320768907666206,5495052,idw,10000,19760211
0.0038356641307473183,53640,idw,10,19121101
0.006936270743608475,130520,idw,100,19121101
0.0072948504239320755,274020,idw,500,19121101
0.007407455705106258,518068,idw,1000,19121101
0.00879343319684267,1002068,idw,2000,19121101
0.010776210576295853,2452020,idw,5000,19121101
0.015036438591778278,4872020,idw,10000,19121101
0.00395810604095459,61292,idw,10,19230301
0.00708566140383482,265032,idw,100,19230301
0.00866350345313549,1194632,idw,500,19230301
0.010450868867337704,2360728,idw,1000,19230301
0.013454999774694443,4680632,idw,2000,19230301
0.02699445653706789,11657008,idw,5000,19230301
0.0760948471724987,23273448,idw,10000,19230301
0.003584577701985836,50496,idw,10,19080304
0.005968061275780201,115920,idw,100,19080304
0.006040383130311966,139600,idw,500,19080304
0.006048871204257011,174658,idw,1000,19080304
0.0065763117745518684,312658,idw,2000,19080304
0.007899641059339046,726658,idw,5000,19080304
0.008948691189289093,1416346,idw,10000,19080304
0.004639182239770889,229240,idw,10,20100826
0.007570154964923859,428228,idw,100,20100826
0.00895274430513382,1316932,idw,500,20100826
0.01036808267235756,2432932,idw,1000,20100826
0.015022965148091316,4664932,idw,2000,20100826
0.027841120958328247,11361212,idw,5000,20100826
0.05281995143741369,22525028,idw,10000,20100826
0.1018105885013938,210156,idw,10,19611224
0.5348418261855841,413748,idw,100,19611224
0.015041850507259369,1343348,idw,500,19611224
0.520937011577189,2505348,idw,1000,19611224
0.522616432979703,4833444,idw,2000,19611224
0.545182884670794,11801348,idw,5000,19611224
0.646197154186666,23421348,idw,10000,19611224
0.156226659193635,231428,idw,10,19990506
0.646569243632257,404264,idw,100,19990506
0.5641218926757574,1205216,idw,500,19990506
0.5502848420292139,2206064,idw,1000,19990506
0.5747107239440084,4208064,idw,2000,19990506
0.6126956613734365,10218160,idw,5000,19990506
0.6255196016281843,20224064,idw,10000,19990506
0.15987752005457878,227460,idw,10,20090311
0.660084723494947,329512,idw,100,20090311
0.5695784566923976,835912,idw,500,20090311
0.5531025258824229,1468912,idw,1000,20090311
0.5546205202117562,2737112,idw,2000,20090311
0.565382793545723,6537008,idw,5000,20090311
0.5475502563640475,12862912,idw,10000,20090311
0.14105803053826094,228592,idw,10,20151108
0.6479588346555829,394628,idw,100,20151108
0.5151090156286955,1158628,idw,500,20151108
0.4706269698217511,2113628,idw,1000,20151108
0.5338295390829444,4023628,idw,2000,20151108
0.5372095070779324,9755676,idw,5000,20151108
0.6544155953451991,19301580,idw,10000,20151108
0.19387516472488642,61200,idw,10,19240731
0.6586266160011292,264852,idw,100,19240731
0.6003643870353699,1194452,idw,500,19240731
0.5441565653309226,2356452,idw,1000,19240731
0.5614840928465128,4680452,idw,2000,19240731
0.5932857804000378,11652452,idw,5000,19240731
0.6493808627128601,23272452,idw,10000,19240731
0.17333050165325403,168080,idw,10,19561216
0.6861717412248254,369508,idw,100,19561216
0.5621197521686554,1282908,idw,500,19561216
0.505469037219882,2417660,idw,1000,19561216
0.5677970871329308,4695660,idw,2000,19561216
0.5741510130465031,11529660,idw,5000,19561216
0.6853501750156283,22919660,idw,10000,19561216
0.17868795059621334,194252,idw,10,19591125
0.6646851170808077,317232,idw,100,19591125
0.6324693523347378,915632,idw,500,19591125
0.31264045368880033,1665680,idw,1000,19591125
0.011617588810622692,3159632,idw,2000,19591125
0.02033376507461071,7647632,idw,5000,19591125
0.03413394279778004,15127912,idw,10000,19591125
0.005067549645900726,190656,idw,10,20220104
0.008025734685361385,273776,idw,100,20220104
0.008645083755254745,523984,idw,500,20220104
0.009136689826846123,883032,idw,1000,20220104
0.01061297208070755,1599080,idw,2000,20220104
0.014114824123680592,3736984,idw,5000,20220104
0.019821194000542164,7309032,idw,10000,20220104
0.004388273693621159,132352,idw,10,19500802
0.007799084298312664,216200,idw,100,19500802
0.00806096289306879,466636,idw,500,19500802
0.008811292238533497,825684,idw,1000,19500802
0.00977777224034071,1537636,idw,2000,19500802
0.012828602455556393,3679636,idw,5000,19500802
0.017779923044145107,7249916,idw,10000,19500802
0.004034540615975857,57348,idw,10,19041114
0.0074363891035318375,247452,idw,100,19041114
0.00844704918563366,1121852,idw,500,19041114
0.010256593115627766,2214852,idw,1000,19041114
0.013087122701108456,4400852,idw,2000,19041114
0.02434733137488365,10961180,idw,5000,19041114
0.06576366256922483,21891180,idw,10000,19041114
0.004694567993283272,227548,idw,10,20120104
0.0075858402997255325,329264,idw,100,20120104
0.008055309765040874,812876,idw,500,20120104
0.009262756444513798,1422876,idw,1000,20120104
0.01108873076736927,2642876,idw,2000,20120104
0.01933586597442627,6302876,idw,5000,20120104
0.0281918877735734,12403156,idw,10000,20120104
0.004245159216225147,130008,idw,10,19490718
0.4210325013846159,225688,idw,100,19490718
0.5546364784240723,647468,idw,500,19490718
0.01464295294135809,1188468,idw,1000,19490718
0.5029772724956274,2270180,idw,2000,19490718
0.5495809661224484,5516180,idw,5000,19490718
0.5466220192611217,10926180,idw,10000,19490718
0.14723126403987408,54488,idw,10,19151205
0.6212797556072474,140536,idw,100,19151205
0.5536881238222122,411876,idw,500,19151205
0.5631136121228337,791876,idw,1000,19151205
0.3854549238458276,1551876,idw,2000,19151205
0.030606175772845745,3831876,idw,5000,19151205
0.05629854276776314,7632028,idw,10000,19151205
0.17369929887354374,57664,idw,10,19141003
0.6038596471771598,217052,idw,100,19141003
0.008025039918720722,962364,idw,500,19141003
0.009556196630001068,1894364,idw,1000,19141003
0.015073232352733612,3758364,idw,2000,19141003
0.5680896211415529,9350364,idw,5000,19141003
0.5748867522925138,18670364,idw,10000,19141003
0.15674722008407116,218036,idw,10,19770423
0.6573154125362635,316564,idw,100,19770423
0.5812337519600987,780840,idw,500,19770423
0.540899658575654,1367840,idw,1000,19770423
0.5242688953876495,2541840,idw,2000,19770423
0.5320730078965425,6063992,idw,5000,19770423
0.5377026768401265,11933840,idw,10000,19770423
0.18279477581381798,222704,idw,10,20151227
0.625272142700851,299648,idw,100,20151227
0.4891520654782653,443148,idw,500,20151227
0.6419846415519714,685148,idw,1000,20151227
0.5657864855602384,1169148,idw,2000,20151227
0.3442697133868933,2621148,idw,5000,20151227
0.578821524977684,5041148,idw,10000,20151227
0.18843756429851055,65716,idw,10,19321230
0.658539030700922,267160,idw,100,19321230
0.6079318737611175,1176312,idw,500,19321230
0.55582245439291,2317360,idw,1000,19321230
0.5411461852490902,4593312,idw,2000,19321230
0.6265299674123526,11427312,idw,5000,19321230
0.7261558454483747,22817312,idw,10000,19321230
0.17845515627413988,126744,idw,10,19490928
0.6197254071012139,198096,idw,100,19490928
0.656016762368381,255892,idw,500,19490928
0.7466169102117419,406044,idw,1000,19490928
0.19100146926939487,705892,idw,2000,19490928
0.5219807373359799,1606180,idw,5000,19490928
0.536138572730124,3105892,idw,10000,19490928
0.16245314572006464,190520,idw,10,20250331
0.7462674155831337,336812,idw,100,20250331
0.6337388446554542,1027500,idw,500,20250331
0.02326923981308937,1890500,idw,1000,20250331
0.5474123824387789,3616212,idw,2000,20250331
0.5720864357426763,8794212,idw,5000,20250331
0.6152553409337997,17424212,idw,10000,20250331
0.1880919812247157,210348,idw,10,19630714
0.6367884567007422,329768,idw,100,19630714
0.6038133092224598,887272,idw,500,19630714
0.5620820401236415,1589272,idw,1000,19630714
0.5319769354537129,2993272,idw,2000,19630714
0.21097659692168236,7205272,idw,5000,19630714
0.5502734957262874,14229368,idw,10000,19630714
0.1677763955667615,91388,idw,10,19430529
0.5788663169369102,294876,idw,100,19430529
0.6095671867951751,1224476,idw,500,19430529
0.05893648602068424,2386476,idw,1000,19430529
0.5364307146519423,4710476,idw,2000,19430529
0.08217886835336685,11682476,idw,5000,19430529
0.6268354179337621,23302476,idw,10000,19430529
0.18743095640093088,210416,idw,10,19650128
0.7026887768879533,304852,idw,100,19650128
0.268923481926322,704748,idw,500,19650128
0.009461170993745327,1226844,idw,1000,19650128
0.01131646428257227,2258748,idw,2000,19650128
0.016454563476145267,5366748,idw,5000,19650128
0.025285624898970127,10547028,idw,10000,19650128
0.0047909850254654884,211756,idw,10,19641206
0.00824342854321003,322656,idw,100,19641206
0.009227707982063293,865856,idw,500,19641206
0.009988566860556602,1544856,idw,1000,19641206
0.012454410083591938,2902856,idw,2000,19641206
0.018962087109684944,6977136,idw,5000,19641206
0.0321682570502162,13767136,idw,10000,19641206
0.004434248432517052,80348,idw,10,19361118
0.007546325214207172,235276,idw,100,19361118
0.008431273512542248,962476,idw,500,19361118
0.010013708844780922,1871476,idw,1000,19361118
0.013103852048516273,3689476,idw,2000,19361118
0.023068382404744625,9143756,idw,5000,19361118
0.041376340202987194,18233756,idw,10000,19361118
0.0043088095262646675,62748,idw,10,19300320
0.007296622730791569,169160,idw,100,19300320
0.00791655108332634,693960,idw,500,19300320
0.00865569431334734,1349960,idw,1000,19300320
0.00926134455949068,2661960,idw,2000,19300320
0.01664907205849886,6600008,idw,5000,19300320
0.030043640173971653,13160288,idw,10000,19300320
0.004565361887216568,193692,idw,10,20201106
0.007398960180580616,332972,idw,100,20201106
0.008728763088583946,986572,idw,500,20201106
0.009823293425142765,1805620,idw,1000,20201106
0.013408735394477844,3435524,idw,2000,20201106
0.022381015121936798,8337804,idw,5000,20201106
0.037942237220704556,16508340,idw,10000,20201106
0.14383420534431934,216056,idw,10,19811225
0.5736819310113788,301928,idw,100,19811225
0.5417716139927506,573732,idw,500,19811225
0.5170488432049751,953732,idw,1000,19811225
0.48996189795434475,1713732,idw,2000,19811225
0.10896336287260056,3994020,idw,5000,19811225
0.5645688287913799,7793732,idw,10000,19811225
0.17109014466404915,229212,idw,10,20081204
0.6759002059698105,344536,idw,100,20081204
0.1542890788987279,906424,idw,500,20081204
0.015433545224368572,1608424,idw,1000,20081204
0.5493809375911951,3016232,idw,2000,20081204
0.5375678800046444,7224136,idw,5000,20081204
0.5750522902235389,14244136,idw,10000,20081204
0.19580652192234993,225572,idw,10,20090127
0.4479283206164837,304916,idw,100,20090127
0.16341882292181253,491488,idw,500,20090127
0.014152522198855877,779488,idw,1000,20090127
0.017215408384799957,1355200,idw,2000,20090127
0.5720453709363937,3083352,idw,5000,20090127
0.5523996260017157,5963200,idw,10000,20090127
0.17450930457562208,83804,idw,10,19420528
0.6809364454820752,163164,idw,100,19420528
0.6040337402373552,349432,idw,500,19420528
0.012660952284932137,637720,idw,1000,19420528
0.015281758271157742,1213720,idw,2000,19420528
0.5028411140665412,2945528,idw,5000,19420528
0.5958350589498878,5821432,idw,10000,19420528
0.17689563147723675,215860,idw,10,19670602
0.6127523155882955,357412,idw,100,19670602
0.5491774138063192,1029700,idw,500,19670602
0.016821956261992455,1869700,idw,1000,19670602
0.02436210587620735,3549412,idw,2000,19670602
0.36031809356063604,8593660,idw,5000,19670602
0.640631053596735,16989412,idw,10000,19670602
0.1689724549651146,60232,idw,10,19260826
0.5980524914339185,197508,idw,100,19260826
0.5743306959047914,851108,idw,500,19260826
0.6069588391110301,1668108,idw,1000,19260826
0.4683199003338814,3302108,idw,2000,19260826
0.5873345471918583,8208204,idw,5000,19260826
0.6328375060111284,16374108,idw,10000,19260826
0.16871667187660933,60572,idw,10,19280804
0.5826421761885285,175876,idw,100,19280804
0.14026582706719637,737476,idw,500,19280804
0.15944682992994785,1441524,idw,1000,19280804
0.583738342858851,2843476,idw,2000,19280804
0.5532650500535965,7055476,idw,5000,19280804
0.6174460519105196,14075476,idw,10000,19280804
0.16971416771411896,156716,idw,10,19510412
0.6202601166442037,359496,idw,100,19510412
0.5164374960586429,1289096,idw,500,19510412
0.5466993963345885,2451096,idw,1000,19510412
0.32967017963528633,4775384,idw,2000,19510412
0.08480648975819349,11747096,idw,5000,19510412
0.6309944102540612,23371192,idw,10000,19510412
0.007399408146739006,102276,idw,10,19460325
0.024180542677640915,195044,idw,100,19460325
0.0952785974368453,573784,idw,500,19460325
0.5796142891049385,1072880,idw,1000,19460325
0.5329241463914514,2058784,idw,2000,19460325
0.4996121758595109,5028784,idw,5000,19460325
0.6141378981992602,9978784,idw,10000,19460325
0.20153554249554873,225832,idw,10,19970204
0.6092446409165859,301776,idw,100,19970204
0.63713738322258,404708,idw,500,19970204
0.7526880810037255,596460,idw,1000,19970204
0.611045983619988,988460,idw,2000,19970204
0.20177069399505854,2164748,idw,5000,19970204
0.5790652586147189,4124460,idw,10000,19970204
0.18399683944880962,58668,idw,10,19100728
0.7135792644694448,262008,idw,100,19100728
0.7218001773580909,1191608,idw,500,19100728
0.5434046564623713,2353608,idw,1000,19100728
0.5593281779438257,4677608,idw,2000,19100728
0.18839066848158836,11649608,idw,5000,19100728
0.614768504165113,23269608,idw,10000,19100728
0.01714047696441412,211332,idw,10,19650530
0.08110181987285614,313384,idw,100,19650530
0.009070806205272675,819784,idw,500,19650530
0.0099447937682271,1452784,idw,1000,19650530
0.012352636083960533,2718784,idw,2000,19650530
0.01980869099497795,6516784,idw,5000,19650530
0.03137552738189697,12847064,idw,10000,19650530
0.004997383803129196,189476,idw,10,20230224
0.008155230432748795,286580,idw,100,20230224
0.008656599558889866,729472,idw,500,20230224
0.010063840076327324,1293472,idw,1000,20230224
0.011219721287488937,2421472,idw,2000,20230224
0.018431260250508785,5805472,idw,5000,20230224
0.033361404202878475,11445752,idw,10000,20230224
0.004013042896986008,56488,idw,10,19271105
0.007222821936011314,129112,idw,100,19271105
0.007440970279276371,208476,idw,500,19271105
0.0077828820794820786,381476,idw,1000,19271105
0.008148892782628536,727476,idw,2000,19271105
0.009857742115855217,1765476,idw,5000,19271105
0.013328463770449162,3495476,idw,10000,19271105
0.00543886236846447,216608,idw,10,19770603
0.008468450047075748,309168,idw,100,19770603
