type_id,vehicle_class,connectivity_type,powertrain_type,automation_type,fuel_type,vintage_type,ev_features_id,operating_cost_per_mile
1128,1,0,2,1,2,2,,0.111000
1129,1,0,2,1,1,0,,0.111000
1130,1,0,2,1,1,1,,0.111000
1131,1,0,2,1,1,2,,0.111000
1132,1,0,2,1,0,0,,0.111000
1133,1,0,2,1,0,1,,0.111000
1134,1,0,2,1,0,2,,0.111000
1135,1,1,3,1,4,0,1,0.111000
1136,1,1,3,1,4,1,43,0.111000
1137,1,1,3,1,4,2,67,0.111000
1138,1,1,6,1,4,0,1,0.179000
1139,1,1,6,1,4,1,43,0.179000
1140,1,1,6,1,4,2,67,0.179000
1141,1,1,0,1,2,0,,0.179000
1142,1,1,0,1,2,1,,0.179000
1143,1,1,0,1,2,2,,0.179000
1144,1,1,0,1,1,0,,0.179000
1145,1,1,0,1,1,1,,0.179000
1146,1,1,0,1,1,2,,0.179000
1147,1,1,0,1,0,0,,0.179000
1148,1,1,0,1,0,1,,0.179000
1149,1,1,0,1,0,2,,0.179000
1150,1,1,4,1,3,0,,0.111000
1151,1,1,4,1,3,1,,0.111000
1152,1,1,4,1,3,2,,0.111000
1153,1,1,1,1,2,0,,0.151750
1154,1,1,1,1,2,1,,0.151750
1155,1,1,1,1,2,2,,0.151750
1156,1,1,1,1,1,0,,0.151750
1157,1,1,1,1,1,1,,0.151750
1158,1,1,1,1,1,2,,0.151750
1159,1,1,1,1,0,0,,0.151750
1160,1,1,1,1,0,1,,0.151750
1161,1,1,1,1,0,2,,0.151750
1162,1,1,5,1,2,0,,0.134000
1163,1,1,5,1,2,1,,0.134000
1164,1,1,5,1,2,2,,0.134000
1165,1,1,5,1,1,0,,0.134000
1166,1,1,5,1,1,1,,0.134000
1167,1,1,5,1,1,2,,0.134000
1168,1,1,5,1,0,0,,0.134000
1169,1,1,5,1,0,1,,0.134000
1170,1,1,5,1,0,2,,0.134000
1171,1,1,2,1,2,0,,0.111000
1172,1,1,2,1,2,1,,0.111000
1173,1,1,2,1,2,2,,0.111000
1174,1,1,2,1,1,0,,0.111000
1175,1,1,2,1,1,1,,0.111000
1176,1,1,2,1,1,2,,0.111000
1177,1,1,2,1,0,0,,0.111000
1178,1,1,2,1,0,1,,0.111000
1179,1,1,2,1,0,2,,0.111000
1180,1,0,3,2,4,0,2,0.111000
1181,1,0,3,2,4,1,44,0.111000
1182,1,0,3,2,4,2,68,0.111000
1183,1,0,6,2,4,0,2,0.179000
1184,1,0,6,2,4,1,44,0.179000
1185,1,0,6,2,4,2,68,0.179000
1186,1,0,0,2,2,0,,0.179000
1187,1,0,0,2,2,1,,0.179000
1188,1,0,0,2,2,2,,0.179000
1189,1,0,0,2,1,0,,0.179000
1190,1,0,0,2,1,1,,0.179000
1191,1,0,0,2,1,2,,0.179000
1192,1,0,0,2,0,0,,0.179000
1193,1,0,0,2,0,1,,0.179000
1194,1,0,0,2,0,2,,0.179000
1195,1,0,4,2,3,0,,0.111000
1196,1,0,4,2,3,1,,0.111000
1197,1,0,4,2,3,2,,0.111000
1198,1,0,1,2,2,0,,0.151750
1199,1,0,1,2,2,1,,0.151750
1200,1,0,1,2,2,2,,0.151750
1201,1,0,1,2,1,0,,0.151750
1202,1,0,1,2,1,1,,0.151750
1203,1,0,1,2,1,2,,0.151750
1204,1,0,1,2,0,0,,0.151750
1205,1,0,1,2,0,1,,0.151750
1206,1,0,1,2,0,2,,0.151750
1207,1,0,5,2,2,0,,0.134000
1208,1,0,5,2,2,1,,0.134000
1209,1,0,5,2,2,2,,0.134000
1210,1,0,5,2,1,0,,0.134000
1211,1,0,5,2,1,1,,0.134000
1212,1,0,5,2,1,2,,0.134000
1213,1,0,5,2,0,0,,0.134000
1214,1,0,5,2,0,1,,0.134000
1215,1,0,5,2,0,2,,0.134000
1216,1,0,2,2,2,0,,0.111000
1217,1,0,2,2,2,1,,0.111000
1218,1,0,2,2,2,2,,0.111000
1219,1,0,2,2,1,0,,0.111000
1220,1,0,2,2,1,1,,0.111000
1221,1,0,2,2,1,2,,0.111000
1222,1,0,2,2,0,0,,0.111000
1223,1,0,2,2,0,1,,0.111000
1224,1,0,2,2,0,2,,0.111000
1225,1,1,3,2,4,0,2,0.111000
1226,1,1,3,2,4,1,44,0.111000
1227,1,1,3,2,4,2,68,0.111000
1228,1,1,6,2,4,0,2,0.179000
1229,1,1,6,2,4,1,44,0.179000
1230,1,1,6,2,4,2,68,0.179000
1231,1,1,0,2,2,0,,0.179000
1232,1,1,0,2,2,1,,0.179000
1233,1,1,0,2,2,2,,0.179000
1234,1,1,0,2,1,0,,0.179000
1235,1,1,0,2,1,1,,0.179000
1236,1,1,0,2,1,2,,0.179000
1237,1,1,0,2,0,0,,0.179000
1238,1,1,0,2,0,1,,0.179000
1239,1,1,0,2,0,2,,0.179000
1240,1,1,4,2,3,0,,0.111000
1241,1,1,4,2,3,1,,0.111000
1242,1,1,4,2,3,2,,0.111000
1243,1,1,1,2,2,0,,0.151750
1244,1,1,1,2,2,1,,0.151750
1245,1,1,1,2,2,2,,0.151750
1246,1,1,1,2,1,0,,0.151750
1247,1,1,1,2,1,1,,0.151750
1248,1,1,1,2,1,2,,0.151750
1249,1,1,1,2,0,0,,0.151750
1250,1,1,1,2,0,1,,0.151750
1251,1,1,1,2,0,2,,0.151750
1252,1,1,5,2,2,0,,0.134000
1253,1,1,5,2,2,1,,0.134000
1254,1,1,5,2,2,2,,0.134000
1255,1,1,5,2,1,0,,0.134000
1256,1,1,5,2,1,1,,0.134000
1257,1,1,5,2,1,2,,0.134000
1258,1,1,5,2,0,0,,0.134000
1259,1,1,5,2,0,1,,0.134000
1260,1,1,5,2,0,2,,0.134000
1261,1,1,2,2,2,0,,0.111000
1262,1,1,2,2,2,1,,0.111000
1263,1,1,2,2,2,2,,0.111000
1264,1,1,2,2,1,0,,0.111000
1265,1,1,2,2,1,1,,0.111000
1266,1,1,2,2,1,2,,0.111000
1267,1,1,2,2,0,0,,0.111000
1268,1,1,2,2,0,1,,0.111000
1269,1,1,2,2,0,2,,0.111000
2000,2,0,3,0,4,0,9,0.111000
2001,2,0,3,0,4,1,51,0.111000
2002,2,0,3,0,4,2,75,0.111000
2003,2,0,6,0,4,0,9,0.179000
2004,2,0,6,0,4,1,51,0.179000
2005,2,0,6,0,4,2,75,0.179000
2006,2,0,0,0,2,0,,0.179000
2007,2,0,0,0,2,1,,0.179000
2008,2,0,0,0,2,2,,0.179000
2009,2,0,0,0,1,0,,0.179000
2010,2,0,0,0,1,1,,0.179000
2011,2,0,0,0,1,2,,0.179000
2012,2,0,0,0,0,0,,0.179000
2013,2,0,0,0,0,1,,0.179000
2014,2,0,0,0,0,2,,0.179000
2015,2,0,4,0,3,0,,0.111000
2016,2,0,4,0,3,1,,0.111000
2017,2,0,4,0,3,2,,0.111000
2018,2,0,1,0,2,0,,0.151750
2019,2,0,1,0,2,1,,0.151750
2020,2,0,1,0,2,2,,0.151750
2021,2,0,1,0,1,0,,0.151750
2022,2,0,1,0,1,1,,0.151750
2023,2,0,1,0,1,2,,0.151750
2024,2,0,1,0,0,0,,0.151750
2025,2,0,1,0,0,1,,0.151750
2026,2,0,1,0,0,2,,0.151750
2027,2,0,5,0,2,0,,0.134000
2028,2,0,5,0,2,1,,0.134000
2029,2,0,5,0,2,2,,0.134000
2030,2,0,5,0,1,0,,0.134000
2031,2,0,5,0,1,1,,0.134000
2032,2,0,5,0,1,2,,0.134000
2033,2,0,5,0,0,0,,0.134000
2034,2,0,5,0,0,1,,0.134000
2035,2,0,5,0,0,2,,0.134000
2036,2,0,2,0,2,0,,0.111000
2037,2,0,2,0,2,1,,0.111000
2038,2,0,2,0,2,2,,0.111000
2039,2,0,2,0,1,0,,0.111000
2040,2,0,2,0,1,1,,0.111000
2041,2,0,2,0,1,2,,0.111000
2042,2,0,2,0,0,0,,0.111000
2043,2,0,2,0,0,1,,0.111000
2044,2,0,2,0,0,2,,0.111000
2045,2,1,3,0,4,0,9,0.111000
2046,2,1,3,0,4,1,51,0.111000
2047,2,1,3,0,4,2,75,0.111000
2048,2,1,6,0,4,0,9,0.179000
2049,2,1,6,0,4,1,51,0.179000
2050,2,1,6,0,4,2,75,0.179000
2051,2,1,0,0,2,0,,0.179000
2052,2,1,0,0,2,1,,0.179000
2053,2,1,0,0,2,2,,0.179000
2054,2,1,0,0,1,0,,0.179000
2055,2,1,0,0,1,1,,0.179000
2056,2,1,0,0,1,2,,0.179000
2057,2,1,0,0,0,0,,0.179000
2058,2,1,0,0,0,1,,0.179000
2059,2,1,0,0,0,2,,0.179000
2060,2,1,4,0,3,0,,0.111000
2061,2,1,4,0,3,1,,0.111000
2062,2,1,4,0,3,2,,0.111000
2063,2,1,1,0,2,0,,0.151750
2064,2,1,1,0,2,1,,0.151750
2065,2,1,1,0,2,2,,0.151750
2066,2,1,1,0,1,0,,0.151750
2067,2,1,1,0,1,1,,0.151750
2068,2,1,1,0,1,2,,0.151750
2069,2,1,1,0,0,0,,0.151750
2070,2,1,1,0,0,1,,0.151750
2071,2,1,1,0,0,2,,0.151750
2072,2,1,5,0,2,0,,0.134000
2073,2,1,5,0,2,1,,0.134000
2074,2,1,5,0,2,2,,0.134000
2075,2,1,5,0,1,0,,0.134000
2076,2,1,5,0,1,1,,0.134000
2077,2,1,5,0,1,2,,0.134000
2078,2,1,5,0,0,0,,0.134000
2079,2,1,5,0,0,1,,0.134000
2080,2,1,5,0,0,2,,0.134000
2081,2,1,2,0,2,0,,0.111000
2082,2,1,2,0,2,1,,0.111000
2083,2,1,2,0,2,2,,0.111000
2084,2,1,2,0,1,0,,0.111000
2085,2,1,2,0,1,1,,0.111000
2086,2,1,2,0,1,2,,0.111000
2087,2,1,2,0,0,0,,0.111000
2088,2,1,2,0,0,1,,0.111000
2089,2,1,2,0,0,2,,0.111000
2090,2,0,3,1,4,0,7,0.111000
2091,2,0,3,1,4,1,49,0.111000
2092,2,0,3,1,4,2,73,0.111000
2093,2,0,6,1,4,0,7,0.179000
2094,2,0,6,1,4,1,49,0.179000
2095,2,0,6,1,4,2,73,0.179000
2096,2,0,0,1,2,0,,0.179000
2097,2,0,0,1,2,1,,0.179000
2098,2,0,0,1,2,2,,0.179000
2099,2,0,0,1,1,0,,0.179000
2100,2,0,0,1,1,1,,0.179000
2101,2,0,0,1,1,2,,0.179000
2102,2,0,0,1,0,0,,0.179000
2103,2,0,0,1,0,1,,0.179000
2104,2,0,0,1,0,2,,0.179000
2105,2,0,4,1,3,0,,0.111000
2106,2,0,4,1,3,1,,0.111000
2107,2,0,4,1,3,2,,0.111000
2108,2,0,1,1,2,0,,0.151750
2109,2,0,1,1,2,1,,0.151750
2110,2,0,1,1,2,2,,0.151750
2111,2,0,1,1,1,0,,0.151750
2112,2,0,1,1,1,1,,0.151750
2113,2,0,1,1,1,2,,0.151750
2114,2,0,1,1,0,0,,0.151750
2115,2,0,1,1,0,1,,0.151750
2116,2,0,1,1,0,2,,0.151750
2117,2,0,5,1,2,0,,0.134000
2118,2,0,5,1,2,1,,0.134000
2119,2,0,5,1,2,2,,0.134000
2120,2,0,5,1,1,0,,0.134000
2121,2,0,5,1,1,1,,0.134000
2122,2,0,5,1,1,2,,0.134000
2123,2,0,5,1,0,0,,0.134000
2124,2,0,5,1,0,1,,0.134000
2125,2,0,5,1,0,2,,0.134000
2126,2,0,2,1,2,0,,0.111000
2127,2,0,2,1,2,1,,0.111000
2128,2,0,2,1,2,2,,0.111000
