platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIBY29	187	longitude	20.330299377441406	20.330299377441406	20.330299377441406	20.330299377441406	20.330299377441406	20.330299377441406	20.330299377441406	20.330299377441406	0.0
SMHIBY38	335	longitude	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	0.0
SMHIBY29	182	longitude	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	0.0
SMHIBY29	186	longitude	20.32670021057129	20.32670021057129	20.32670021057129	20.32670021057129	20.32670021057129	20.32670021057129	20.32670021057129	20.32670021057129	0.0
SMHIHANOBUKTEN	337	longitude	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	0.0
SMHIBY29	184	longitude	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	0.0
SMHIBY10	346	longitude	19.583999633789062	19.583999633789062	19.583999633789062	19.583999633789062	19.583999633789062	19.583999633789062	19.583999633789062	19.583999633789062	0.0
SMHIBY5	357	longitude	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	15.982799530029297	0.0
SMHIBY4	353	longitude	15.332500457763672	15.332500457763672	15.332500457763672	15.332500457763672	15.332500457763672	15.332500457763672	15.332500457763672	15.332500457763672	0.0
SMHIBY10	344	longitude	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	0.0
SMHIBY32	332	longitude	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	0.0
SMHIBY20	346	longitude	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	0.0
UMFMS4C14	189	longitude	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	0.0
SMHIBY5	356	longitude	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	0.0
SMHIBY38	336	longitude	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	0.0
SMHIBY38	339	longitude	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	0.0
SMHIBY29	185	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
SMHIBY5	352	longitude	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	0.0
SMHIBCSIII10	322	longitude	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	0.0
SMHIBY4	359	longitude	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	0.0
SMHIHANOBUKTEN	330	longitude	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	0.0
SMHIBY10	350	longitude	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	0.0
SMHIBCSIII10	316	longitude	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	0.0
UMFMS4C14	188	longitude	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	0.0
SMHIBY20	345	longitude	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	0.0
SMHIBY29	188	longitude	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	0.0
SMHIBY10	342	longitude	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	0.0
SMHIBY29	183	longitude	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	0.0
SMHIHANOBUKTEN	328	longitude	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	0.0
SMHIBY38	333	longitude	17.669300079345703	17.669300079345703	17.669300079345703	17.669300079345703	17.669300079345703	17.669300079345703	17.669300079345703	17.669300079345703	0.0
SMHIBCSIII10	315	longitude	18.40220069885254	18.40220069885254	18.40220069885254	18.40220069885254	18.40220069885254	18.40220069885254	18.40220069885254	18.40220069885254	0.0
SMHIHANOBUKTEN	335	longitude	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	0.0
UMFMS4C14	187	longitude	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	0.0
SMHIBY38	337	longitude	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	0.0
SMHIBY20	340	longitude	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	0.0
SMHIHANOBUKTEN	338	longitude	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	0.0
SMHIBY10	349	longitude	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	0.0
SMHIBY32	338	longitude	17.98579978942871	17.98579978942871	17.98579978942871	17.98579978942871	17.98579978942871	17.98579978942871	17.98579978942871	17.98579978942871	0.0
SMHIBY4	356	longitude	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	0.0
MSIH1	8	longitude	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	0.0
SMHIBY10	341	longitude	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	0.0
MSIH1	12	longitude	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	0.0
SMHIBY20	344	longitude	19.877199172973633	19.877199172973633	19.877199172973633	19.877199172973633	19.877199172973633	19.877199172973633	19.877199172973633	19.877199172973633	0.0
SMHIBY10	347	longitude	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	0.0
SMHIBY4	362	longitude	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	0.0
SMHIBY38	340	longitude	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	17.66830062866211	0.0
SMHIBY10	343	longitude	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	0.0
SMHIBCSIII10	324	longitude	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	0.0
UMFF9A13	294	longitude	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	0.0
SMHIBY32	335	longitude	17.983299255371094	17.983299255371094	17.983299255371094	17.983299255371094	17.983299255371094	17.983299255371094	17.983299255371094	17.983299255371094	0.0
UMFF3A5	211	longitude	23.2322998046875	23.2322998046875	23.2322998046875	23.2322998046875	23.2322998046875	23.2322998046875	23.2322998046875	23.2322998046875	0.0
SMHIBY10	351	longitude	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	0.0
SMHIBY20	338	longitude	19.88249969482422	19.88249969482422	19.88249969482422	19.88249969482422	19.88249969482422	19.88249969482422	19.88249969482422	19.88249969482422	0.0
SMHIBY38	332	longitude	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	0.0
SMHIBY5	351	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIBY20	342	longitude	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	0.0
SMHIBCSIII10	325	longitude	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	0.0
UMFF3A5	210	longitude	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	0.0
UMFF9A13	295	longitude	22.066999435424805	22.066999435424805	22.066999435424805	22.066999435424805	22.066999435424805	22.066999435424805	22.066999435424805	22.066999435424805	0.0
SMHIBY5	353	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIBY32	333	longitude	17.983699798583984	17.983699798583984	17.983699798583984	17.983699798583984	17.983699798583984	17.983699798583984	17.983699798583984	17.983699798583984	0.0
SMHIBY5	347	longitude	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	0.0
SMHIHANOBUKTEN	332	longitude	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	0.0
SMHIBCSIII10	321	longitude	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	0.0
SMHIBY10	348	longitude	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	0.0
SMHIBCSIII10	317	longitude	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	0.0
SYKELL12	148	longitude	22.896799087524414	22.896799087524414	22.896799087524414	22.896799087524414	22.896799087524414	22.896799087524414	22.896799087524414	22.896799087524414	0.0
SMHIHANOBUKTEN	336	longitude	14.869000434875488	14.869000434875488	14.869000434875488	14.869000434875488	14.869000434875488	14.869000434875488	14.869000434875488	14.869000434875488	0.0
SMHIHANOBUKTEN	334	longitude	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	0.0
SMHIBY32	342	longitude	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	0.0
UMFMS4C14	186	longitude	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	0.0
SMHIBY20	349	longitude	19.873699188232422	19.873699188232422	19.873699188232422	19.873699188232422	19.873699188232422	19.873699188232422	19.873699188232422	19.873699188232422	0.0
SMHIBY38	341	longitude	17.667699813842773	17.667699813842773	17.667699813842773	17.667699813842773	17.667699813842773	17.667699813842773	17.667699813842773	17.667699813842773	0.0
SMHIBCSIII10	320	longitude	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	0.0
SMHIBY32	337	longitude	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	0.0
SMHIBCSIII10	318	longitude	18.400299072265625	18.400299072265625	18.400299072265625	18.400299072265625	18.400299072265625	18.400299072265625	18.400299072265625	18.400299072265625	0.0
SMHIBY20	343	longitude	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	0.0
SMHIBY20	341	longitude	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	0.0
SMHIBY5	358	longitude	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	0.0
UMFMS4C14	188	latitude	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	62.0994987487793	0.0
SMHIBY32	332	latitude	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	58.0177001953125	0.0
SMHIBCSIII10	321	latitude	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	55.5546989440918	0.0
UMFMS4C14	187	latitude	62.099700927734375	62.099700927734375	62.099700927734375	62.099700927734375	62.099700927734375	62.099700927734375	62.099700927734375	62.099700927734375	0.0
SMHIHANOBUKTEN	337	latitude	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	0.0
SMHIBCSIII10	320	latitude	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	55.55400085449219	0.0
SMHIBY4	359	latitude	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	0.0
SMHIBY4	362	latitude	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	55.38399887084961	0.0
SMHIBY20	340	latitude	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	0.0
SMHIBY10	351	latitude	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	0.0
SMHIBCSIII10	325	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHIBY32	342	latitude	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	0.0
SMHIBY29	185	latitude	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	0.0
SMHIBY5	347	latitude	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	0.0
SMHIBY38	335	latitude	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	0.0
SMHIHANOBUKTEN	330	latitude	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	55.61669921875	0.0
SMHIBY29	188	latitude	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	0.0
SMHIBY20	343	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIHANOBUKTEN	334	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY29	183	latitude	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	58.88119888305664	0.0
SMHIBCSIII10	324	latitude	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	55.554500579833984	0.0
SMHIBY5	357	latitude	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	0.0
MSIH1	8	latitude	59.452598571777344	59.452598571777344	59.452598571777344	59.452598571777344	59.452598571777344	59.452598571777344	59.452598571777344	59.452598571777344	0.0
SMHIBY20	341	latitude	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	0.0
SMHIBY38	333	latitude	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	57.11669921875	0.0
SMHIBCSIII10	319	latitude	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	0.0
SMHIBY32	333	latitude	58.01580047607422	58.01580047607422	58.01580047607422	58.01580047607422	58.01580047607422	58.01580047607422	58.01580047607422	58.01580047607422	0.0
SYKELL12	149	latitude	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	0.0
SMHIBY38	339	latitude	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	0.0
SMHIBY10	348	latitude	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	0.0
SYKELL12	148	latitude	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	0.0
SMHIBY38	336	latitude	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	57.1172981262207	0.0
SMHIBY20	345	latitude	57.99869918823242	57.99869918823242	57.99869918823242	57.99869918823242	57.99869918823242	57.99869918823242	57.99869918823242	57.99869918823242	0.0
SMHIBY29	182	latitude	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	58.882301330566406	0.0
SMHIBY5	358	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY20	344	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIBCSIII10	315	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHIBY10	347	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIBY38	337	latitude	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	0.0
SMHIBY10	350	latitude	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	0.0
UMFMS4C14	186	latitude	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	0.0
SMHIBCSIII10	316	latitude	55.55699920654297	55.55699920654297	55.55699920654297	55.55699920654297	55.55699920654297	55.55699920654297	55.55699920654297	55.55699920654297	0.0
SMHIBY29	184	latitude	58.88330078125	58.88330078125	58.88330078125	58.88330078125	58.88330078125	58.88330078125	58.88330078125	58.88330078125	0.0
SMHIBY32	335	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY10	342	latitude	56.63420104980469	56.63420104980469	56.63420104980469	56.63420104980469	56.63420104980469	56.63420104980469	56.63420104980469	56.63420104980469	0.0
UMFF3A5	210	latitude	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	0.0
SMHIBY5	356	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY10	349	latitude	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	0.0
SMHIBY10	346	latitude	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	0.0
SMHIBY10	341	latitude	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	0.0
SMHIBY20	338	latitude	58.00019836425781	58.00019836425781	58.00019836425781	58.00019836425781	58.00019836425781	58.00019836425781	58.00019836425781	58.00019836425781	0.0
SMHIBY29	186	latitude	58.8827018737793	58.8827018737793	58.8827018737793	58.8827018737793	58.8827018737793	58.8827018737793	58.8827018737793	58.8827018737793	0.0
SMHIHANOBUKTEN	335	latitude	55.61600112915039	55.61600112915039	55.61600112915039	55.61600112915039	55.61600112915039	55.61600112915039	55.61600112915039	55.61600112915039	0.0
SMHIBY10	343	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
UMFF9A13	294	latitude	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	64.70829772949219	0.0
UMFMS4C14	189	latitude	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	0.0
SMHIBY5	352	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY32	338	latitude	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	0.0
SMHIBY5	353	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBCSIII10	318	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHIBY32	339	latitude	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	58.016998291015625	0.0
SMHIBY29	187	latitude	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	58.881500244140625	0.0
SMHIBY4	353	latitude	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	55.38349914550781	0.0
SMHIBY20	346	latitude	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	57.99800109863281	0.0
SMHIBY38	340	latitude	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	57.1161994934082	0.0
SMHIHANOBUKTEN	332	latitude	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	0.0
SMHIBY5	351	latitude	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	55.2495002746582	0.0
SMHIBCSIII10	322	latitude	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	55.554298400878906	0.0
UMFF3A5	211	latitude	65.16629791259766	65.16629791259766	65.16629791259766	65.16629791259766	65.16629791259766	65.16629791259766	65.16629791259766	65.16629791259766	0.0
SMHIBY5	355	latitude	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	55.249698638916016	0.0
SMHIBY38	332	latitude	57.11629867553711	57.11629867553711	57.11629867553711	57.11629867553711	57.11629867553711	57.11629867553711	57.11629867553711	57.11629867553711	0.0
SMHIHANOBUKTEN	333	latitude	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	55.617698669433594	0.0
SMHIBY20	349	latitude	57.99570083618164	57.99570083618164	57.99570083618164	57.99570083618164	57.99570083618164	57.99570083618164	57.99570083618164	57.99570083618164	0.0
SMHIBY4	356	latitude	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	55.38330078125	0.0
SMHIBY20	342	latitude	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	0.0
SMHIHANOBUKTEN	338	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY10	344	latitude	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	56.634498596191406	0.0
SMHIBY38	341	latitude	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	57.11830139160156	0.0
UMFF9A13	295	latitude	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	64.70819854736328	0.0
